9 11 10 13 12 15 12 10 10 8
17 11 14 13 12 9 9 10 11 11
9 12 9 10 12 9 9 11 13 10
11 3 6 10 13 7 10 7 8 8
9 6 4 7 7 8 6 -8 -1 6
4 2 7 8 7 2 4 6 2 2
-6 -3 2 3 4 2 2 -2 -9 -7
0 -3 -9 -5 -4 -6 -2 3 2 -1
1 -3 0 1 -1 -3 -3 -3 -4 -4
-2 -2 4 -1 -2 1 -3 -9 -6 -5
-10 -9 -10 -8 -5 -6 -8 -17 -12 -12
-19 -24 -9 -4 -13 -17 -20 -19 -12 -10
-10 -10 -10 -17 -18 -13 -11 -9 -11 -7
-6 -16 -20 -20 -16 -13 -16 -15 -20 -30
-20 -24 -10 -9 -10 -11 -23 -18 -9 -9
-17 -8 -4 -2 -2 -7 -2 -5 -13 -10
-10 -20 -18 -15 -18 -21 -25 -27 -23 -16
-12 -14 -19 -16 -11 -13 -15 -12 -13 -9
-7 -6 -13 -13 -12 -8 -3 -9 -14 -14
-8 -16 -19 -12 -9 -16 -8 -11 -18 -18
-6 -4 -8 -21 -16 -11 -16 -15 -10 -9
-11 -10 -13 -21 -19 -18 -16 -11 -12 -10
-10 -13 -8 -7 -7 -8 -6 -11 -13 -10
-5 -9 -5 -8 -11 -13 -14 -15 -11 -8
-10 -9 -13.57761 -15 -9 -5 -3 -4 -5 -2
-6 -9 -12 -13 -9 -2 -1 2 -2 -5
-9 -11 -11 -7 -6 -5 -15 -18 -10 -13
-17 -6 -7 -8 -8 -7 -11 -12 -3 2
4 3 5 8 8 7 3 2 4 4
8 5 4 11 9 -3 4 1 4 6
9 5 -2 4 5 1 3 -5 2 3
0 4 9 6 6 11 9 5 3 6
9 8 10 10 8 9 6 8 8 9
12 14 9 11 7 9 11 12 12 11
7 5 7 11 9 7 9 9 9 10
11 12 11 9 7 8 6 4 8 7
10 8 5 10 9 11 11 10 6 6
10 7 8 10 10 10 10 8 11 12
10 9 5 4 8 7 5 7 7 8
9 9 12 9 1 6 7 7 10 8
4 2 7 8 5 5 6 6 7 0
8 11 9 6 3 1 6 5 -3 -2
-3 -7 -8 0 2 3 -2 -3 -5 -5
-4 -4 -4 -3 0 -1 -4 -7 -17 -19
-11 -19 -18 -17 -15 -10 -11 -12 -10 -8
-10 -12 -9 -6 -3 -6 -4 -7 -15 -5
-4 -6 -7 -15 -14 -8 -5 -3 -11 -10
-5 -10 -13 -9 -10 -4 -4 -3 -5 -13
-22 -13 -16 -20 -19 -19 -22 -15 -9 -15
-2 -7 -4 -8 -7 -12 -15 -16 -7 -6
-15 -18 -12 -15 -14 -22 -17 -15 -16 -8
-10 -7 -12 -10 -10 -16 -25 -15 -11 -6
-6 -10 -7 -9 -15 -17 -16 -11 -7 -10
-12 -10 -13 -14 -15 -15 -12 -10 -7 -12
-6 -13 -14 -21 -22 -27 -34 -37 -30 -24
-26 -25 -26 -18 -10 -13 -20 -14 -12 -16
-10 -7 -13 -14 -13 -6 -7 -10 -12 -14
-12 -13 -16 -13 -12 -11 -7 -13 -18 -9
-10 -11 -9 -5 -5 -8 -9 -15 -8 -3
-8 -2 -8 -11 -7 -8 -18 -13 -4 -1
-8 -12 -16 -22 -20 -14 -10 -7 -5 -11
-11 -7 -4 -2 -5 0 0 -4 -1 2
3 4 2 1 -5 -7 -8 -5 -9 -9
-9 -6 0 1 -2 -2 3 6 5 3
0 0 1 6 4 3 -7 -7 -10 -4
1 -1 1 0 -3 -3 -2 -3 -3 7
4 4 6 6 5 -1 1 4 6 6
5 9 9 15 15 13 6 6 8 8
9 11 12 9 8 11 12 8 13 14
15 6 -1 5 9 11 12 9 9 12
12 15 16 16 15 11 12 13 14 12
12 11 14 12 9 8 7 7 10 9.406109
7 7 11 13 11 7 10 13 12 11
10 13 12 13 13 13 8 13 12 5
10 8 9 10 12 9 12 14 14 13
11 13 16 16 15 13 14 16 16 12
8 9 9 8 9 8 8 9 8 5
4 7 13 7 7 8 8 4 0 3
-4 -6 -6 -9 2 5 -1 -10 -7 -2
-1 0 -4 2 5 0 -5 -2 1 -3
-2 -6 -8 -1 0 0 0 1 1 -1
-2 -5 -2 2 1 2 1 -1 -1 -5
-10 -8 -5 -1 -4 -13 -9 -8 -13 -9
-4 -5 -16 -14 -11 -7 -10 -12 -19 -15
-14 -11 -7 -7 -6 -8 -12 -10 -8 -9
-12 -7 -9 -7 -3 -3 -11 -12 -17 -21
-21 -17 -12 -10 -12 -11 -13 -11 -12 -7
-4 -4 -7 -14 -5 -5 -11 -9 -6 -8
-8 -8 -9 -8 -13 -9 -12 -11 -2 -4
-3 -3 -6 -4 2 -2 -10 -8 -8 1
0 -14 -5 -1 -15 -11 -6 -4 -5 -1
-1 -7 -4 -7 -10 -15 -15 -15 -15 -21
-22 -22 -22 -12 -7 -5 -5 -8 -6 -6
-5 -10 -14 -10 -7 -3 -2 -5 -9 -5
-3 -1 -5 0 -7 -6 -5 -1 -5 -10
-9 -9 -12 -10 -12 -7 -7 -14 -14 -12
-5 -3 0 0 -7 -1 2 2 2 3
-2 -2 -1 -3 -7 -13 -8 0 1 -4
-6 -7 -5 0 -4 -9 0 0 -6 -9
-10 -4 -1 5 2 2 -2 -6 -9 -1
2 6 8 7 7 -3 0 2 -9 -7
1 4 0 3 1 -1 -4 -3 1 3
9 9 3 2 3 4 3 0 3 0
3 6 2 2 4 6 9 10 10 10
1 -3 6 11 9 10 12 12 15 11
12 11 12 13 14 17 11 11 16 18
12 13 12 16 13 16 11 8 8 10
9 8 7 12 14 16 15 12 10 9
10 5 11 11 10 7 8 10 12 14
14 14 13 13 13 12 11 12 12 13
13 11 12 13 12 11 9 13 16 17
18 17 9 12 9 11 13 9 7 10
12 10 8 8 5 5 7 9 9 10
7 8 6 -1 2 6 10 10 11 9
9 6 7 9 8 7 6 6 0 -5
5 0 3 -1 1 5 -1 -4 -1 5
4 4 4 4 -11 -8 -6 -1 3 3
5 6 2 0 -5 -5 0 -5 -4 0
2 -2 1 0 -6 -6 4 -1 -3 -3
-2 -10 -15 -13 -14 -9 -10 -5 -5 -6
-6 -5 -2 -2 -2 1 -6 -9 1 -3
-8 -5 -2 0 -9 -8 -9 -8 -8 -8
-6 -8 -11 -19 -12 -10 -1 -7 -5 -6
-9 -4 -6 -12 -8 -7 -4 -4 -11 -12
-3 -4 -7 -2 -6 -17 -9 -12 -6 -2
-3 -14 -13 -13 -11 1 2 2 2 -10
-21 -15 -15 -15 -18 -17 -20 -14 -9 -13
-9 -7 -4 -4 -11 -3 -4 -5 -4 -3
-6 -6 1 0 2 1 -4 -6 -6 -7
-5 -7 -10 -11 -13 -15 -9 -9 -12 -9
-10 -9 -12 -18 -12 -10 -3 -3 0 6
9 5 -4 -6 -8 -8 -6 1 -8 -6
-6 -11 -8 -1 -8 -11 -6 -13 -13 -8
-8 -12 -13 -15 -10 -6 -5 -9 -1 -4
-7 -5 -1 -2 -7 -5 -3 -2 -11 -2
3 4 7 10 6 -7 -3 6 9 9
9 7 0 5 6 6 4 0 -1 1
0 1 4 7 8 10 5 7 10 7
12 11 6 7 6 1 1 2 5 2
5 2 -2 2 2 5 9 8 6 9
13 13 12 12 10 6 8 12 12 13
14 13 16 12 10 13 13 15 14 12
10 12 12 15 13 4 8 11 15 15
14 15 15 13 14 15 14 9 3 7
12 15 15 13 12 14 14 15 15 18
18 18 17 15 15 15 14 14 15 16
13 15 15 12 11 11 13 13 15 10
12 11 12 10 11 11 15 14 12 9
10 7 5 5 6 6 10 11 13 13
13 12 8 10 9 7 9 8 8 6
11 12 7 2 5 2 5 6 7 7
11 11 12 11 10 7 6 8 9 9
10 11 9 7 7 8 8 5 6 6
8 4 0 -3 0 0 -1 -4 -4 0
0 2 3 -3 -2 -1 1 6 0 0
3 0 -4 3 2 1 -8 -2 4 -4
-4 -4 -5 -6 -8 -15 -16 -7 -2 1
4 -9 -12 -8 -5 -15 -11 -5 -4 -10
-10 -8 -1 0 -5 -2 -4 -14 -11 -8
-12 -21 -23 -20 -18 -10 -7 -7 -12 -16
-14 -8 -8 -18 -13 -18 -18 -5 -2 -11
-22 -15 -15 -17 -11 -10 -10 -17 -17 -17
-10 -7 -20 -12 -6 -4 -12 -14 -12 -22
-17 -16 -8 -9 -22 -14 -11 -4 -1 -2
-8 -12 -14 -12 -13 -14 -13 -8 -10 -11
-11 -11 -11 -7 -7 -17 -9 -14 -14 -14
-14 -9 -8 -8 -9 -7 -3 0 -1 -7
-3 -4 -5 -10 -11 -8 -7 -12 -9 -3
-2 -20 -19 -23 -12 -7 -10 -19 -13 -4
-1 3 -3 -2 -7 -7 -2 2 -11 -9
-13 -13 -1 -5 -1 -1 -8 4 7 3
-12 -6 2 6 8 7 2 5 -3 1
-3 4 3 -7 -7 -6 -5 -7 -1 7
3 8 2 -10 -3 4 7 1 -5 -6
-2 -2 9 10 12 8 10 13 11 7
2 0 -3 -3 7 10 10 9 11 12
12 6 1 2 10 11 17 13 17 17
18 14 15 14 14 9 12 12 15 17
15 17 18 17 16 16 19 15 11 13
14 10 12 17 16 18 14 15 15 14
14 13 14 15 15 19 17 15 17 15
16 6 11 17 17 17 17 18 15 16
15 11 14 15 16 14 14 12 15 14
11 13 13 16 16 11 15 18 19 11
7 13 16 16 11 13 17 19 15 15
6 12 14 14 16 11 12 11 11 14
13 14 16 16 10 6 -1 1 0 -1
8 12 7 8 12 11 3 7 8 9
10 7 -8 2 3 4 8 6 5 2
2 4 4 -1 5 7 7 0 4 3
2 2 1 1 1 4 2 2 2 1
3 1 2 1 -2 1 1 -3 -5 -8
-8 -1 -4 -4 -8 -7 -6 -7 -3 -3
-7 -14 -11 -15 -18 -16 -14 -10 -2 -3
-14 -19 -12 -8 -20 -8 -3 0 -1 1
2 -8 -14 -16 -8 -9 -13 -8 -4 -9
-14 -9 -1 -4 -3 -10 -10 -19 -19 -13
-11 -15 -21 -13 -18 -9 -9 -15 -13 -4
-1 -7 -10 -22 -26 -16 -8 -12 -12 -9
-10 -18 -10 -9 -6 -6 -6 -7 -5 -7
-7 -13 -4 -1 -12 -4 -1 -4 -7 -11
-12.27417 -13.99707 -17.4831 -24.69525 -20 -16 -10 -8 -10 -12
-16 -17 -16 -6 -7 -7 -7 -11 -15 -10
-6 -2 -1 -4 -14 -13 -8 -5 -10 -18
-14 -6 -3 0 5 4 4 0 0 -17
-9 0 -8 -4 -4 -6 -8 -6 -3 -1
3 2 -2 -1 -8 -12 -4 -8 -8 -13
-15 -5 -2 2 -2 -8 -7 -2 -4 -1
1 2 -2 1 1 6 8 9 8 9
7 4 5 -5 -7 -10 -10 -3 -4 -7
-5 2 7 9 7 9 8 4 2 -5
-3 -2 -1 3 5 4 7 6 10 10
6 -3 2 10 13 13 6 4 5 7
0 -1 5 6 5 7 4 7 8 5
5 7 12 14 7 15 18 13 4 0
0 9 11 8 13 13 12 14 15 16
18 18 21 19 20 19 17 17 12 8
15 13 14 15 14 14 15 15 14 13
12 8 11 12 11 14 10 8 11 14
9 12 11 10 10 9 11 11 12 9
7 6 11 9 9 12 7 8 8 9
10 12 12 11 9 12 13 14 13 13
12 13 12 12 12 12 13 5 1 2
2 -3 -3 5 8 11 15 13 9 8
1 6 10 10 10 13 13 11 11.80446 13.55645
4.754825 7.702591 6.795343 2.095585 1.518533 3.29136 1.807059 5.043351 6.218291 8.56817
9 10 11 8 1 -6 -9 -6 2 0
1 -1 3 6 6 -3 -1 -6 -13 -12
-9 -11 -8 -7 -5 -5 -8 -10 -9 -5
0 2 3 -1 -6 -14 -10 -9 0 7
10 3 -6 -3 -5 -7 -7 -18 -10 -1
2 -3 -4 -1 -3 -6 -9 -12 -6 -8
-20 -23 -22 -16 -11 -12 -16 -17 -16 -14
-11 -17 -11 -8 -10 -8 -8 -4 -10 -14
-20 -13 -10 -10 -14 -15 -8 -6 -9 -7
-6 -2 -5 -2 -8 -10 -7 -16 -13 -12
-17 -13 -5 -3 -15 -19 -9 -6 -25 -19
-16 -11 -10 -11 -14 -14 -8 -7 -9 -8
-12 -13 -11 -2 -3 -6 -8 -18 -17 -14
-10 -9 -6 -9 -11 -7 -3 -2 -2 -2
-6 -8 -6 -4 -5 -4 -8 -12 -6 2.669324
3.122475 4.512772 -6.454532 -7.590729 -15.48237 -16 -14 -10 -9 -5
-1 -5 -2 -5 -6 -5 -1 -1 -3 -9
-1 -4 -2 4 0 -1 -4 -2 -1 -1
-4 -4 -1 -3 -4 1 4 1 3 2
-1 2 5 3 2 -3 -1 -7 -7 0
-14 -11 -1 -2 -3 -2 0 5 5 0
-7 4 -1 -3 0 4 -3 -5 2 4
4 1 7 9 11 8 8 6 4 7
1 3 7 6 2 8 14 14 14 11
13 16 11 13 6 9 12 12 8 12
17 9 12 11 15 19 18 17 18 19
20 21 21 19 20 12 14 13 16 12
7 12 13 12 9 13 9 10 13 17
17 13 10 8 8 9 12 11 13 12
13 11 7 12 13 11 11 9 9 11
15 13 14 15 14 6 12 8 8 13
10 12 11 13 12 11 11 12 14 16
16 16 17 16 15 14 15 16 15 14
12 12 13 11 12 15 18 18 18 17
10 4 4 4 5 6 8 11 12 11
8 8 3 3 9 10 4 -4 6 9
7 1 -6 -8 1 -8 -1 4 2 4
5 -8 2 0.9080487 -10.04512 -4.63433 1 -2 -1 5
4 5 4 3 3 1 0 -5 -10 -9
-9 -14 -8 -11 -6 -3 3 7 2 2
0 1 -2 -5 -2 0 -14 -9 -3 -4
4 -2 -19 -15 -4 -4 -10 -13 -11 -3
-7 -14 -5 -5 -2 2 -2 -8 -10 -9
-11 -9 -16 -16 -11 -16 -22 -30 -25.24591 -18.82648
-21 -20 -9 -8 -13 -12 -11 -9 -7 -5
-5 -9 -8 -10 -12 -7 -12 -15 -11 -10
-12 -14 -15 -15 -4 -8 -19 -16 -16 -19
-18 -19 -16 -17 -15 -18 -16 -8 -1 0
-8 -5 -1 -6 -2 -2 -4 -4 -2 -6
-12 -9 -6 -6 -8 -13 -12 -9 -8 -3
-6 -12 -15 -11 -9 -5 -6 -9 -7 -4
-5 -18 -19 -5 -5 -4 -5.133756 -12.21991 -8.514958 -10.6937
-10.22695 -8.590832 -9.620615 -4.244181 -2.443525 -10.57262 -8.289725 -12.36624 -6.836013 -0.9401412
0 -6 -13 -10 -10 -10 -1 3 0 -2
1 5 6 4 -10 -8 -4 -10 -9 -13
-10 0 4 4 -0.9443692 -3.541094 0.2916389 -1.053466 -1 -2
0 0.9710498 -10.5927 -9.974448 -11.82607 -10.26087 -10.84025 -0.9623555 0.05244444 -3.712451
-7 -8 0 -1 9 9 9 9 1 10
8.221642 10 0 3 3 9 10 8 6 7
3 7 9 8 9 8 9 9 3 1
1 6 11 8 5 11 12 8 14 15
12 10 11 11 13 15 14 14 12 13
13 16 17 15 12 16 16 12 14 15
13 15 16 18 16 10 12 10 12 12
11 14 17 16 15 13 13 14 13 9
6 8 8 7 11 14 14 14 15 11
10 5 9 11 13 9 12 13 13 13
11 11 13 11 10 11 13 8 9 13
13 15 16 15 15 15 13 13 12 11
12 13 11 12 12 10 10 4 8 7
9 6 1 4 -3 4 7 5 8 10
9 5 5 7 8 10 11 12 8 5
7 7 6 3 1 6 7 8 8 9
12 8 5 3 6 10 8 2 2 3
2 4 1 -8 -8 0 4 -7 -14.944 -10.68122
-10.86876 -12.40418 -19 -14 -8 -7 -6 -7 -1 -3
-4 -3 -2 -1 -4 -6 -7 -8 -9 -7
-2 -9 -21 -19 -11 -9 -9 -7 -8 -14
-19 -16 -20 -10 -7 -5 -2 -2 -11 -5
-8 -6 -11 -14 -13 -7 -6 -3 -4 -8
-8 -3 -5 -9 -4 -5 -7 -9 -8 -11
-8 -13 -11 -7 -4 -9 -5 -3 -14 -16
-9 -5 -2 -17 -18.51722 -18.8907 -14.15912 -9.434158 -12.01221 -12.69247
-8.502581 -0.906988 -6 -12 -13 -8 -3 -4 -8 -2
-1 -4 2 3 -2 -13 -13 -13 -4 -5
-10 -11 -10 -11 -11 -6 -10 -11 -8 -18
-16 -9 -7 -7 -6 -9 -10 -9 -6 -6
-3 -4 -2 -2 -4 -8 -10 -9 -3 -4
-11.67316 -11.67219 -9.150668 -7.132383 -6 -5 -3 -1 -3 -11
-11 -10 -9 -10 -6 -8 -9 -2 -2 -6
-4 -3 -4 -5.451575 -5.510582 -2 2 0 -2 -3
-2 1 1 -1 5 6 1 2 -3 -1
-11 -10 -9 -2 -2 -7 -2 2 5 7
8 9 10 8 1 5 6 5 10 8
8 6 -3 4 3 5 5 9 6 11
12 9 10 4 3 8 7 5 6 -1
0 1 2 -1 0 6 6 6 5 6
6 10 7 11 11 12 12 8 7 4
8 11 13 13 12 13 14 14 7 8
5 8 11 12 7 0 9 14 14 15
11 7 7 11 12 6 6 8 9 8
8 13 12 11 12 12 12 12 8 10
12 13 9 12 13 13 13 12 12 13
7 14 13 14 12 11 11 11 12 12
9 8 8 14 14 14 12 7 1 4
0 5 9 9 10 6 -1 4 8 12
4 8 6 10 10 13 15 12 12 13
11 10 10 8 8 6 7 12 13 12
6 1 7 11 11 14 14 14 12 10
4 6 -7 -5 -4 2 6 7 9 6
1 -3 2 4 4 7 9 5 8 10
6 -3 3 -2 -4 -2 -3 -8.628342 -8.589982 -16.57704
-17.12026 -13.93003 -12.34643 -6.501528 -6.516872 -7.290326 -8 -7 -10 -8
-2 -2 -2 -1 -6 -9 -11 -6 -9 -11.88806
-18.03974 -9.60992 -11.99518 -3.563108 -6.564461 -16.13944 -11.85105 -14.28259 -7.809513 -9.643226
-12.85547 -5.441235 -12.16397 -4.366437 -3.461732 -11.07035 -3.558925 -2.729931 -5.323589 -18.49896
-9.554944 -13.15584 -17 -14 -14 -14 -12 -10 -15 -6
-5 -11 -10 -7 -1 -5 -8 -6 -4.726489 -5.939934
-10.1773 -12.5963 -12.1459 -10.07724 -8.242158 -5.239227 -10.99479 -10 -8 -15
-13 -10 -11 -11 -9 -8 -9 -10 -9 -7
-15 -6 -6 -4 -4 -7 -2 -2 -6 -15
-15 -11 0 -1.69753 2 -6 -5 -3 -8 -12
-12 -16 -13 -11 -17 -14 -8 -7 -7 -16
-18 -11 -9 -14 -13 -9 -1 -7 -10 -15
-8 -8 -8 -6 -4 -9 -9 -9 -23 -15
-9 -9 -9 -5 -7 -8 -4 -8 -6 -2
2 3 4 -3 -7 -6 -8 -10 -5 -4
-4 -4 -5 -6 -13 -9 -2 -7 -3 -4
-10 -4 -11 -7 -4 -3 -12 -10 -1 4
-1 -6 -3 2 1 -1 2 -7 -3 -1
4 9 0 -4 -2 -7 -8 4 2 0
9 8 6 5 2 2 3 7 9 2
3 3 9 7 9 9 7 8 11 7
8 -2 2 8 9 -6 -3 1 9 11
12 11 14 11 14 5 0 8 12 12
11 9 7 10 14 15 15 15 13 15
17 11 -1 1 8 12 10 12 14 15
13 11 13 15 13 14 15 14 14 13
13 11 5 13 17 13 17 19 16 17
16 13 9 13 7 10 14 11 14 12
11 11 12 11 12 16 16 12 12 13
11 6 13 17 16 7 7 12 12 5
8 6 2 10 11 8 8 5 6 8
11 12 12 0 0 6 6 7 0 -3
7 10 11 10 4 3 3 8 11 9
8 7 7 11 10 10 11 1 -2 -2
-5 -1 -2 -2 -1 -4 -5 -4 -7 -7
-8 0 1 2 2 0 -7 -5 -5 -17
-7 1 -7 -11 -5 -9 -15 -12 -11 -11
-8 -3 -2 -10 -10 -11 -10 -8 -3 -10
-11 -8 -1 -4 -6 -17 -26 -21 -10 -4
-6 -5 -10.99559 -9 -6 -4 -7 -5 -7 -1
1 3 5 -3 -10 -2 -6 -16 -16 -12
-14 -11 -13 -17 -18 -12 -8 -3 -9 -10
-8 -7 -6 -8 -13 -10 -7 -9 -19 -15
-8 -12 -10 -11 -13 -12 -10 -7 -12 -12
-9 -7 -6 -3 -4 -3 -8 -5 -12 -11
-12 -8 -23 -27 -18 -14 -14 -15 -16 -11
-10 -10 -13 -12 -11 -17 -11 -10 -7 -5
-2 -9 -17 -15 -10 -18 -16 -9 -8 -5
-8 -9 -5 -3 0 -1 -1 -6 -8 -10
-10 -5 -3 -4 -3 -3 0 1 -3 0
0 -9 -3 -1 -8 -6 -9 -10 -21 -11
-14 -7 -1 0 -6 -2 -9 -11 -9 -6
-10 -7 -9 -5 -5 -1 -6 -2 7 6
7 6 6 7 8 8 6 -6 -9 -9
-8 -3 -8 -5 -5 -4 0 7 6 6
5 -1 6 5 5 2 3 7 10 9
8 9 6 6 8 8 8 4 0 8
3 8 12 11 9 7 12 11 12 12
10 7 6 8 10 12 13 16 18 18
17 17 14 13 14 7 13 16 19 20
16 15 16 17 17 14 16 17 16 15
3 14 16 18 15 14 15 13 15 13
17 16 17 12 17 19 16 15 16 16
16 17 15 18 16 10 13 14 14 17
17 18 20 11 14 17 17 17 13 17
16 17 15 12 14 14 15 17 17 16
19 20 10 12 11 8 9 12 8 10
12 13 12 14 12 12 11 12 11 3
2 8 8 10 6 6 1 2 9 8
10 9 10 12 9 5 3 -4 0 3
4 -7 -4 -6 1 4 6 4 3 4
-3 -8 -7 -8 -7 -6 -3 -3 -1 -1
2 -1 -1 3 0 -6 -5 0 1 -6
-8 -4 2 3 -3 -1 5 4 3 -12
-14 -2 -2 -12 -12 -8 -12 -14 -10 -7
-6 -5 -11 -23 -23 -11 -3 -1 -5 -2
-8 -5 -5 -7 -15 -18 -5 -4 -5 -6
-13 -14 -12 -3 -3 -10 -8 -3 -1 1
-4 -6 -5 0 1 -1 -10 -13 -16 -9
-13 -12 -10 -12 -10 -10 -6 -4 -7 -12
-13 -7 -5 -8 -18 -17 -9 -11 -14 -12
-5 -5 -6 -10 -13 -12.17369 -13.3635 -6.881931 -7.142197 -5.660652
-6.15715 -9.509651 -7.468576 -8.471578 -7.954992 -5.341888 -4.9566 -10 -13 -17
-14 -10 -7 -14 -10 -7 -10 -3 -1 1
-1 -1 0 -1 -6 -7 -10 -10 -9 -8
-9 -10 -11 -16 -8 -3 1 3 -8 -8
1 4 2 -3 -1 -5 -2 2 -4 0
-6 -13 -16 -12 -11 -8 -14 -11 -5 -1
-1 1 1 3 2 2 -11 -13 -10 -2
4 -1 -8 -6 -5 -5 -3 -9 -8 -6
-2 -10 -6 -10 -2 -2 -4 -5 -4 -3
-7 -2 -1 -4 -2 -7 -5 2 -1 -2
-4 3 8 4 -4 -2 -1 -1 2 4
4 3 -2 3 -5 -2 -1 1 0 3
5 4 1 4 6 1 -1 -4 -2 6
11 10 11 8 9 4 5 11 11 12
8 8 5 8 11 13 7 1 2 4
3 0 -1 7 14 15 16 17 15 17
16 12 7 10 11 13 9 9 8 8
8 8 8 11 14 15 17 17 16 11
14 13 14 13 11 16 18 16 16 17
17 15 11 10 13 14 14 16 12 12
13 13 12 11 12 12 12 13 14 14
15 16 13 13 16 14 12 9 7 6
9 3 7 9 9 10 11 12 4 2
0 -9 -4 -1 -6 2 3 6 4 -2
-5 -3 -3 1 -5 -13 -3 2 -2 -2
2 8 4 -8 -1 6 5 2 4 -7
0 2 -5 -8 -6 -4 -7 -8 -3 -1
-2 -3 -7 -18 -14 -11 -6 -8 -10 -4
-7 -12 -7 -7 -6 -7 -2 -3 -1 1
-3 -6 -3 -6 -7 -4 -2 -4 -15 -12
-7 -3 -3 -6 -8 -8 -8 -8 -11 -16
-12 -9 -6 -4 -5 -12 -8 -7 -11 -7
-16 -15 -16 -22 -7 -9 -3 -4 -8 -11
-13 -13 -11 -17 -17 -12 -13 -20 -5 -6
-5 -5 -6 -4 5 -2 -5 -4 -6 -8
-20 -17 -18 -12 -13 -18 -16 -16 -25 -13
-15 -13 -12 -13 -17 -21 -21 -9 -8 -8
-7 -2 -2 -6 -6 -1 -3 -5 -9 -4
-4 -7 -9 -5 -5 -5 -11 -4 -4 -7
-21.85845 -16.97124 -19.21362 -18.21372 -14.32413 -8.64287 -6.755521 -8.983491 -12.31132 -14.31853
-10 -2 2 1 -4 -2 -2 -3 -10 -12
-17 -14 -4 -2 1 -1 -14 -17 -11 -4
-2 -3 -8 -4 2 2 -6 -5 -4 -3
-2 3 6 5 -4 -4 -9 -13 -3 1
-4 -7 -15 -9 -11 -9 0 5 -4 -2
-2 -14 -8 -6 -5 -1 3 5 7 5
8 7 3 2 6 8 12 10 11 14
5 11 7 0 7 8 4 -1 -1 -1
-3 -1 4 7 5 3 7 9 10 11
8 12 15 13 14 14 11 15 12 3
11 14 15 16 15 11 10 12 15 14
15 11 8 12 14 15 18 17 18 15
15 16 15 10 12 16 16 14 13 16
14 14 12 17 17 16 17 15 11 13
