-17 -18 -19 -12 -16 -19 -12 -14 -12 -9
-13 -14 -15 -12 -12 -11 -10 -10 -18 -13
-17 -14 -15 -10 -10 -8.992229 -8.370412 -10.35675 -16.25292 -19.67476
-18.60882 -18.86902 -20.75213 -21.75834 -18.081 -17.81705 -14.99215 -17.03969 -19 -22
-20 -15 -17 -16 -18 -19.63342 -19.06998 -19.43101 -24 -25
-23 -22 -20 -17 -12 -14 -20 -23 -25 -22
-18 -16 -9 -11 -10 -9 -10 -9 -6 -10
-15 -11 -11 -9 -12 -12 -13 -12 -12 -9
-11 -12 -6 -5 -7 -14 -15 -15 -17 -11
-11 -14 -14 -10 -11 -9 -7 -6 -2 -3
0 0 -2 -2 -11 -11 -3 -6 -7 -2
-6 -7 -6 -4 -2 -3 0 -4 -9 -9
-4 -1 -3 2 4 3 4 6 1 1
-1 -1 -2 -2 2 1 1 1 -4 -4
-2 6 3 2 4 0 -1 1 4 5
2 1 5 4 6 4 2 3 2 2
2 1 -1 0 2 2 2 3 3 3
3 4 4 4 6 6 7 6 4 3
3 3 6 6 4 3 3 3 2 4
3 3 3 3 4 3 1 1 5 5
2 -1 -1 2 4 2 2 1 1 -4
1 -2 -3 1 1 0 -15 -18 -12 3
-2 -2 -3 -1 -2 -3 -3 -3 -4 -9
-11 -12 -6 -5 -4 -5 -3 -10 -11 -11
-9 -11 -12 -12 -8 -9 -15 -6 -5 -6
-5 -11 -7 -4 -5 -7 -7 -7 -7 -7
-6 -8 -5 -8 -8 -6 -19 -19 -12 -10
-13 -14 -21 -21 -11 -12 -17 -20 -18 -20
-24 -28 -25 -14 -25 -20 -24 -24 -25 -12
-14 -18 -17 -27 -28 -17 -13 -13 -13 -14
-16 -21 -22 -22 -22 -18 -18 -20 -30 -32
-30 -29 -25 -10 -12 -25 -28 -27 -18 -17
-20 -20 -10 -11 -8 -10 -10 -12 -20 -17
-20 -23 -23 -23 -25 -27 -33 -36 -29 -29
-17 -20 -21 -22 -16 -20 -20 -15 -16 -15
-12 -13 -21 -17 -17 -14 -11 -17 -20 -20
-15 -22 -24 -19 -16 -20 -19 -19 -24 -25
-22 -12 -21 -27 -23 -20 -24 -26 -20 -13
-13 -15 -22 -27 -29 -21 -20 -17 -15 -16
-16 -17 -15 -11 -14 -17 -16 -17 -18 -16
-12 -17 -16 -13 -19 -20 -20 -21 -19 -18
-18 -12 -19.25726 -18 -19 -11 -8 -11 -12 -14
-14 -19 -22 -18 -17 -12 -7 -4 -8 -9
-17 -17 -17 -12 -10 -15 -25 -23 -19 -15
-19 -10 -11 -14 -13 -10 -17 -18 -13 -5
-2 -4 -1 0 0 0 -2 -4 -5 -5
-1 -3 -5 0 -4 -8 -6 -6 -6 -1
1 -3 -6 -7 -6 -9 -8 -11 -1 -1
-4 -1 3 2 -1 0 -1 -3 -5 -2
0 0 2 1 -1 2 1 0 1 3
3 5 0 4 3 -2 3 4 1 1
-2 -1 -2 3 1 1 2 -1 0 2
5 3 4 1 2 1 2 2 2 2
1 3 3 2 2 2 2 2 1 2
1 2 1 2 2 2 2 2 4 4
3 2 0 0 0 3 0 0 0 1
3 2 2 1 -4 -6 -2 1 3 3
-8 -8 -1 1 -3 -1 0 -1 -3 -4
-3 1 1 -3 -4 -4 -2 -10 -16 -6
-9 -15 -16 -8 -5 -5 -6 -7 -7 -8
-8 -7 -8 -6 -5 -9 -10 -18 -21 -21
-19 -21 -21 -19 -17 -18 -18 -17 -17 -13
-18 -19 -12 -11 -13 -16 -9 -18 -19 -16
-10 -12 -15 -21 -22 -16 -9 -11 -18 -18
-13 -18 -18 -12 -14 -11 -9 -8 -14 -22
-27 -27 -21 -23 -24 -27 -29 -22 -20 -22
-15 -11 -14 -15 -12 -16 -19 -25 -19 -19
-21 -22 -16 -16 -21 -24 -24 -18 -20 -16
-14 -10 -15 -16 -16 -24 -27 -20 -17 -13
-13 -13 -14 -15 -21 -22 -24 -21 -12 -14
-20 -15 -14 -19 -18 -20 -20 -15 -15 -17
-16 -18 -22 -23 -27 -35 -37 -38 -37 -30
-33 -34 -29 -27 -18 -20 -28 -28 -15 -20
-20 -13 -15 -16 -16 -15 -13 -14 -18 -21
-20 -22 -25 -19 -17 -16 -14 -26 -28 -21
-12 -19 -18 -9 -8 -12 -17 -20 -15 -15
-17 -13 -12 -13 -15 -11 -26 -21 -14 -7
-16 -22 -23 -25 -26 -20 -16 -12 -11 -20
-21 -12 -13 -7 -10 -10 -7 -9 -10 -7
-3 -3 -5 -5 -13 -12 -11 -16 -18 -12
-13 -15 -8 -5 -6 -7 -7 -3 -2 -4
-6 -5 -4 -2 -3 -10 -11 -11 -13 -14
-7 -7 -6 -6 -7 -8 -7 -7 -8 -3
-4 -5 -1 -1 -3 -8 -6 -5 -3 -4
-3 1 1 5 9 5 -2 -3 -3 1
1 2 1 0 -3 8 5 0 4 6
2 0 -8 -7 -1 4 6 1 1 5
5 7 8 8 5 5 5 6 3 2
3 3 5 5 3 3 2 2 4 1.882559
1 3 1 4 3 2 2 4 5 5
4 4 4 3 6 6 4 3 0 -6
0 -1 1 5 5 1 5 6 6 2
2 1 7 9 4 5 5 8 7 3
3 0 -1 1 -1 -4 -4 2 1 -2
-6 -4 3 0 1 2 0 -2 -3 -5
-12 -12 -10 -11 -9 -4 -10 -14 -13 -9
-9 -8 -12 -7 -3 -9 -10 -6 -4 -8
-7 -9 -13 -10 -2 -5 -6 -5 -5 -5
-14 -10 -7 -4 -4 -3 -3 -5 -5 -14
-15 -12 -8 -5 -13 -17 -16 -14 -16 -16
-9 -15 -19 -19 -19 -11 -13 -20 -25 -22
-20 -19 -15 -7 -8 -12 -14 -14 -11 -19
-20 -12 -12 -16 -8 -12 -14 -18 -21 -29
-23 -24 -28 -17 -16 -17 -15 -14 -13 -12
-9 -10 -16 -17 -14 -11 -13 -13 -11 -13
-14 -12 -18 -19 -20 -13 -16 -18 -11 -10
-12 -8 -9 -7 -5 -12 -14 -10 -12 -9
-15 -20 -14 -14 -19 -20 -10 -7 -9 -8
-7 -9 -9 -10 -16 -19 -18 -23 -25 -24
-26 -27 -23 -22 -12 -15 -9 -10 -10 -7
-10 -14 -17 -15 -10 -7 -5 -8 -15 -15
-7 -7 -11 -10 -12 -10 -10 -7 -14 -15
-13 -15 -15 -16 -15 -14 -14 -21 -21 -17
-13 -10 -7 -6 -9 -10 -5 -4 -4 -4
-8 -8 -8 -7 -17 -18 -13 -7 -7 -8
-9 -9 -8 -9 -17 -18 -9 -8 -14 -16
-15 -10 -5 -2 1 0 -4 -15 -16 -9
-3 -2 0 1 -10 -12 -8 -7 -12 -12
-12 -3 -7 -8 -7 -8 -12 -12 -8 -3
-2 2 -6 -7 -3 -3 -5 -7 -5 -5
-6 -3 -2 0 2 0 2 3 -1 0
-4 -5 -6 0 0 1 3 2 4 5
2 1 5 2 0 0 4 1 5 7
7 9 3 6 2 3 5 3 2 2
1 0 2 3 3 4 6 3 2 2
5 2 3 3 3 1 1 7 3 5
7 5 3 4 4 4 5 4 4 4
1 2 2 6 3 2 3 4 7 5
10 8 2 3 2 2 5 3 3 2
2 3 2 1 -1 -2 -2 -2 2 -1
-2 -1 -1 -5 -6 -1 1 1 -1 1
0 -2 0 1 0 0 2 -7 -6 -7
-6 -2 -4 -6 -5 -1 -6 -8 -5 -7
-2 -2 -4 -11 -17 -15 -13 -9 -5 -2
-2 -2 -5 -5 -8 -7 -7 -8 -7 -7
-3 -5 -2 -5 -12 -13 -7 -10 -10 -8
-10 -18 -19 -20 -19 -16 -13 -10 -8 -8
-9 -6 -6 -11 -11 -5 -15 -16 -10 -13
-12 -11 -6 -9 -15 -15 -10 -10 -10 -9
-9 -11 -21 -27 -26 -15 -10 -14 -9 -9
-11 -12 -12 -13 -15 -13 -11 -13 -15 -17
-15 -12 -14 -11 -16 -21 -18 -17 -17 -6
-14 -16 -19 -21 -22 -11 -3 -3 -10 -21
-26 -25 -21 -20 -28 -28 -23 -23 -14 -14
-13 -9 -9 -17 -19 -8 -10 -12 -11 -8
-16 -8 -12 -4 -5 -10 -9 -9 -9 -9
-13 -14 -14 -16 -18 -18 -20 -19 -17 -14
-15 -14 -16 -22 -20 -15 -10 -9 -7 -2
-2 -6 -9 -11 -13 -12 -13 -9 -13 -11
-12 -13 -13 -9 -18 -18 -15 -18 -18 -19
-16 -21 -26 -28 -23 -14 -17 -20 -10 -11
-14 -14 -12 -7 -13 -14 -7 -16 -17 -12
-5 -4 -1 1 -7 -14 -16 -5 -1 1
0 0 -2 -1 -1 -2 -2 -7 -7 -7
-4 -7 -5 0 1 1 0 -1 0 2
1 2 1 -1 -1 -3 -5 -6 -3 -5
-5 -7 -8 -6 -5 -5 -1 0 -4 -6
3 5 5 3 1 1 0 2 5 5
5 5 6 4 2 4 4 4 3 2
4 4 3 3 3 1 0 2 5 4
3 2 8 3 4 7 8 1 -1 0
4 6 7 1 2 4 6 8 7 8
9 8 7 6 8 7 6 6 6 8
6 5 8 4 3 3 4 6 4 4
3 2 3 -1 3 2 6 7 4 4
4 2 0 -1 -2 -1 -1 -1 4 4
5 2 1 1 1 0 1 1 0 0
0 1 -2 -3 -2 -3 -4 0 -3 -3
0 4 3 1 1 -1 -2 -3 1 -1
-1 4 3 0 -2 -2 -4 -5 -1 -1
1 -6 -6 -6 -10 -4 -6 -9 -12 -6
-4 -5 -5 -6 -6 -7 -4 -2 -6 -5
-1 -7 -6 -6 -2 -9 -10 -9 -8 -9
-10 -8 -9 -8 -17 -19 -21 -21 -10 -5
-11 -13 -14 -19 -16 -19 -19 -12 -11 -15
-15 -13 -8 -5 -10 -11 -17 -22 -20 -12
-22 -23 -25 -27 -27 -17 -12 -12 -18 -20
-18 -17 -28 -29 -22 -21 -21 -18 -10 -22
-24 -24 -21 -21 -18 -12 -11 -20 -20 -20
-17 -20 -23 -22 -18 -10 -18 -18 -22 -25
-25 -21 -22 -22 -25 -25 -16 -10 -6 -8
-15 -15 -17 -15 -19 -19 -19 -16 -17 -15
-15 -18 -18 -13 -19 -19 -15 -23 -23 -19
-20 -18 -13 -18 -19 -12 -11 -11 -9 -10
-11 -10 -13 -13 -16 -16 -12 -21 -21 -12
-21 -23 -25 -27 -23 -19 -24 -24 -20 -14
-8 -5 -9 -12 -17 -17 -9 -11 -22 -22
-18 -20 -16 -13 -8 -6 -17 -8 0 -15
-18 -18 -7 -2 -7 -3 -4 -3 -7 -8
-6 -5 -10 -11 -11 -10 -16 -17 -10 -3
-4 -2 -11 -14 -14 -9 0 -13 -14 -10
-7 -6 -6 0 3 0 -1 5 2 -1
-6 -7 -8 -9 -3 2 2 2 2 4
4 -2 -8 -7 -1 0 3 5 5 8
6 4 7 2 4 0 0 4 7 5
6 8 9 6 7 8 9 5 6 6
5 4 4 7 8 7 4 5 7 5
4 3 4 5 9 7 10 8 8 8
5 1 3 7 10 6 9 8 6 6
6 6 6 5 7 6 6 5 9 6
2 6 7 8 8 5 4 8 7 5
4 6 8 7 5 5 6 8 6 1
0 3 4 7 7 5 3 -1 -1 1
6 6 5 8 1 -2 -6 -2 -5 -6
-2 1 -10 -13 3 1 -3 -3 -1 1
1 -5 -10 -9 -5 -1 0 -3 -2 -3
-4 -4 -4 -7 -4 -1 -3 -5 -3 -5
-4 -3 -3 -4 -5 -2 -4 -6 -4 -4
-5 -5 -4 -5 -5 -6 -4 -7 -8 -13
-15 -8 -12 -11 -13 -11 -17 -18 -9 -7
-21 -21 -18 -21 -22 -19 -17 -16 -10 -18
-20 -23 -25 -19 -22 -20 -7 -5 -9 -5
-6 -13 -22 -19 -15 -15 -18 -14 -9 -23
-25 -14 -12 -8 -17 -19 -19 -23 -26 -26
-13 -29 -31 -26 -27 -18 -15 -17 -18 -15
-7 -12 -22 -29 -29 -26 -15 -26 -28 -14
-20 -26 -20 -15 -13 -12 -10 -12 -10 -13
-14 -21 -16 -17 -18 -12 -10 -11 -12 -13
-21.1753 -21.49587 -31.29236 -34.29753 -28 -23 -16 -11 -13 -17
-20 -20 -20 -16 -12 -11 -11 -15 -18 -17
-10 -8 -5 -16 -18 -18 -14 -9 -18 -23
-18 -13 -7 -4 -1 0 -3 -4 -20 -21
-20 -9 -17 -10 -18 -18 -15 -10 -7 -7
-6 -9 -11 -11 -14 -16 -12 -10 -13 -15
-19 -14 -7 -6 -8 -23 -22 -12 -14 -11
-6 -4 -6 -5 -6 -2 0 2 2 0
-2 -4 -3 -13 -14 -13 -14 -12 -7 -8
-10 -8 -1 1 -2 -2 -3 -3 -5 -10
-9 -9 -7 -8 -4 -4 -4 0 -1 3
-2 -9 -11 -1 3 2 -2 -6 -6 -2
-4 -5 -2 -3 -3 -2 -2 -1 0 -2
-3 -3 1 5 -4 5 9 4 -8 -8
-5 -1 -1 -1 3 3 3 6 8 8
9 10 11 11 11 11 4 4 5 2
4 3 3 5 6 3 2 4 6 5
5 4 3 3 4 5 2 2 3 4
3 5 1 4 2 1 3 3 3 3
2 1 1 1 1 3 0 -1 -2 -1
1 3 4 1 2 4 3 4 6 3
3 5 3 2 3 4 3 -5 -5 -6
-7 -7 -7 -6 -1 1 3 3 2 -3
-5 -3 1 -1 3 5 4 3 2.593194 5.54096
-4.456442 -2.704451 -0.6222628 -5.32202 -7.094847 -6.517795 -6.208434 -3.570029 -2.395089 -0.04521075
1 2 1 3 -12 -13 -14 -15 -10 -4
-5 -5 -6 -2 -1 -11 -10 -17 -18 -18
-20 -20 -11 -11 -10 -10 -11 -15 -15 -10
-6 -3 -6 -6 -20 -21 -16 -13 -11 0
1 -10 -11 -8 -12 -12 -19 -23 -23 -11
-10 -12 -6 -6 -8 -13 -17 -17 -10 -20
-25 -27 -23 -22 -16 -18 -22 -23 -21 -20
-17 -26 -27 -16 -16 -15 -14 -13 -17 -21
-25 -25 -16 -18 -23 -21 -19 -12 -13 -11
-9 -9 -9 -10 -12 -13 -18 -19 -19 -18
-19 -18 -15 -19 -25 -26 -21 -30 -28 -26
-22 -21 -14 -15 -24 -23 -14 -15 -16 -13
-21 -23 -16 -12 -8 -22 -18 -29 -28 -19
-15 -15 -15 -16 -15 -13 -10 -8 -10 -14
-11 -12 -14 -10 -12 -11 -15 -15 -12 -6.754749
-7.326952 -7.990909 -14.14611 -18.91001 -23.13264 -20.77251 -18 -16 -12 -13
-7 -8 -8 -8 -14 -10 -8 -7 -13 -14
-13 -13 -9 -8 -7 -6 -11 -13 -7 -8
-10 -10 -8 -7 -10 -7 -3 -6 -4 -6
-5 -6 -2 -3 -4 -7 -8 -15 -16 -15
-18 -17 -15 -8 -11 -11 -10 -5 -5 -15
-16 -8 -7 -8 -5 -5 -9 -11 -7 -4
-5 -5 -3 2 2 -2 -3 -3 -3 -1
-4 -4 -3 -12 -12 -4 5 3 3 3
2 5 3 3 -2 2 2 4 -1 -2
7 1 0 4 3 8 9 10 7 11
11 10 7 11 10 5 4 4 5 4
4 5 4 3 1 1 3 1 2 7
8 4 2 0 -1 1 3 -1 6 4
2 1 1 2 3 3 2 2 1 0
5 6 6 4 2 1 1 2 3 4
3 3 4 1 6 1 0 1 4 5
6 7 8 8 4 6 6 6 5 4
4 3 3 4 3 5 7 3 2 3
1 -1 0 -2 -2 -2 -2 -1 1 1
1 -1 -2 -2 -1 1 -5 -10 -5 1
-1 -5 -15 -17 -8 -11 -11 -7 -8 -4
-11 -17 -8 -8.473353 -15.00604 -17.3311 -7 -7 -6 -3
-4 -3 -1 -2 -3 -6 -8 -17 -18 -14
-19 -21 -14 -14 -13 -7 -3 -2 -1 -1
-8 -7 -8 -9 -7 -14 -22 -18 -9 -5
-6 -16 -22 -23 -14 -12 -14 -26 -26 -14
-15 -22 -14 -8 -9 -5 -8 -10 -12 -25
-25 -16 -18 -20 -16 -22 -30 -32 -35.02285 -23.32375
-24 -25 -23 -13 -25 -29 -17 -14 -12 -9
-10 -14 -15 -14 -16 -16 -17 -18 -16 -13
-17 -18 -18 -19 -16 -18 -24 -21 -20 -24
-24 -23 -20 -20 -20 -23 -23 -16 -9 -12
-13 -16 -10 -11 -7 -10 -12 -11 -11 -12
-15 -10 -10 -9 -18 -21 -22 -13 -12 -9
-13 -21 -21 -21 -18 -14 -11 -13 -13 -10
-21 -24 -24 -20 -9 -9 -13.52197 -17.44391 -17.41901 -16.73122
-15.72411 -14.70469 -14.90875 -12.26167 -11.58245 -14.21053 -15.04859 -15.71118 -14.98315 -10.17895
-7 -11 -17 -18 -18 -19 -12 -7 -7 -8
-8 -3 0 -9 -18 -19 -14 -16 -18 -19
-19 -11 -4 -6 -10.26708 -11.21562 -6.983673 -12.32739 -11 -10
-10.69559 -9.847618 -17.02532 -18.51694 -18.81455 -14.59845 -14.58145 -11.35723 -9.356999 -10.39777
-11 -13 -8 -7 -4 2 2 1 -9 -6
-2.880099 -5 -6 -4 -2 2 1 1 -1 -1
-3 -1 -1 -1 2 -3 1 -1 -1 -2
-3 -2 2 0 -1 2 2 0 3 4
2 0 -1 4 4 5 6 3 2 2
1 6 7 5 4 5 3 2 2 3
5 5 9 10 5 4 4 5 4 5
3 5 7 8 7 6 6 5 5 3
2 0 1 1 2 6 7 7 7 5
4 2 2 3 2 2 3 3 5 6
3 4 4 2 2 4 4 3 3 5
7 6 8 8 7 6 5 5 4 3
6 5 4 3 5 3 1 -1 -1 1
1 -1 -3 -7 -9 -8 -3 -3 -1 1
0 -2 -3 -5 -2 1 1 2 1 -1
-2 -2 -3 -11 -11 -4 0 1 -1 0
2 4 -1 -5 -3 2 1 -3 -5 -8
-4 -4 -4 -11 -13 -9 -7 -23 -23.04466 -23.69112
-16.78754 -18.86844 -28 -27 -18 -11 -11 -13 -8 -6
-10 -11 -7 -7 -14 -15 -10 -14 -16 -19
-10 -22 -25 -25 -19 -13 -11 -11 -15 -25
-25 -23 -23 -22 -11 -12 -8 -12 -15 -15
-12 -12 -18 -22 -20 -14 -10 -10 -11 -13
-14 -9 -14 -14 -12 -14 -15 -14 -14 -15
-16 -20 -20 -15 -9 -15 -15 -14 -19 -19
-20 -11 -17 -24 -24 -23.19059 -27.92217 -14.91694 -19.86078 -21.32964
-14.77396 -12.69855 -14 -22 -22 -13 -12 -10 -12 -10
-10 -8 -6 -6 -13 -19 -20 -20 -15 -12
-13 -14 -13 -13 -13 -13 -15 -16 -17 -20
-21 -19 -11 -12 -13 -19 -18 -17 -14 -11
-9 -8 -8 -8 -8 -12 -14 -12 -10 -17
-17.5483 -15.53148 -14.52185 -11.49564 -11 -9 -8 -9 -10 -14
-15 -16 -17 -15 -12 -12 -13 -11 -8 -12
-13 -10 -15.12063 -16.57221 -11.38402 -9.972314 -5 -6 -9 -12
-7 -6 -4 -5 -2 -1 -5 -6 -7 -11
-14 -14 -13 -11 -7 -10 -10 -7 -6 1
-1 1 3 -4 -5 -5 -5 -2 0 -1
-1 -7 -10 -6 -3 -3 -3 0 -2 -1
2 3 1 -1 -2 -2 -1 -3 -2 -3
-5 -5 -3 -7 -7 -5 0 0 -2 -4
-2 -3 0 2 2 4 1 2 -1 -3
-3 3 3 2 3 5 7 3 0 0
-1 1 2 4 0 -4 -1 5 7 8
1 -1 0 0 2 0 -2 1 1 1
-1 2 0 1 2 3 6 3 3 2
5 6 2 1 2 4 4 2 2 5
2 1 6 6 3 3 3 3 3 6
4 1 1 5 5 5 4 0 -2 -3
-5 -3 0 3 0 -1 -3 -3 1 -4
-5 -1 -1 1 1 0 7 2 1 3
4 2 1 1 1 0 -1 1 5 5
-8 -9 -3 -3 3 3 4 4 4 0
-3 -7 -15 -14 -6 -7 -2 0 1 0
-4 -5 -4 -3 -2 0 0 0 0 1
-4 -4 -3 -4 -6 -5 -12 -13.85651 -16.5342 -19.63236
-19.08915 -17.52856 -15.94496 -12.81612 -11.74504 -11.80009 -16 -15 -15 -12
-9 -4 -6 -7 -11 -12 -16 -17 -15 -22.48806
-25.56057 -22.69193 -17.23171 -13.37345 -17.4886 -21.35289 -20.47608 -14.93319 -14.13783 -21.64925
-22.59041 -18.5828 -18.75671 -13.73904 -14.33221 -13.99204 -12.15832 -6.790066 -20.9642 -21.31683
-22.92807 -18.28517 -23 -21 -21 -25 -18 -18 -20 -18
-17 -19 -12 -12 -8 -8 -14 -17 -9 -11.48134
-25.86188 -24.47719 -17.68731 -15.61865 -11.24777 -18.38801 -17.80409 -15 -22 -26
-17 -13 -14 -15 -12 -13 -15 -18 -14 -22
-23 -19 -11 -11 -10 -11 -12 -10 -15 -17
-19 -20 -15 -13.5679 -8 -11 -10 -8 -12 -14
-18 -19 -19 -19 -20 -16 -14 -8 -16 -21
-21 -19 -15 -16 -16 -14 -11 -13 -19 -20
-18 -16 -13 -12 -9 -11 -12 -27 -29 -23
-15 -12 -11 -9 -10 -12 -10 -13 -14 -10
-6 -5 -6 -13 -12 -11 -13 -14 -13 -11
-11 -10 -8 -14 -17 -16 -10 -14 -9 -11
-16 -16 -14 -12 -13 -16 -17 -16 -14 -4
-8 -11 -12 -6 -6 -9 -7 -11 -14 -11
-6 -1 -10 -11 -12 -13 -12 -9 -5 -4
-2 1 -1 -1 -4 -5 -2 -3 0 -4
-5 -3 -2 -1 -2 -1 0 -1 2 1
-2 -7 -7 0 -6 -10 -6 -5 -3 2
2 1 4 6 5 -1 -3 -3 4 3
2 -6 -7 0 5 7 7 6 5 5
8 -2 -4 -4 -1 1 1 1 5 5
5 4 4 7 7 6 4 4 5 7
3 3 -1 4 3 3 5 9 8 10
6 2 1 4 2 2 5 4 5 5
3 4 5 4 4 6 8 5 6 6
3 1 2 6 6 2 3 5 2 -2
1 2 -3 0 3 0 0 -1 -2 1
1 4 0 -10 -11 -2 -1 -2 -4 -4
-3 3 3 1 -4 -5 -7 -1 0 2
1 -1 -1 2 3 4 2 -4 -6 -8
-10 -5 -4 -5 -4 -6 -8 -7 -9 -10
-12 -9 -3 -4 -4 -11 -15 -14 -17 -22
-21 -7 -15 -19 -11 -16 -20 -20 -16 -17
-15 -9 -11 -11 -14 -17 -15 -14 -10 -20
-21 -13 -11 -9 -17 -27 -31 -30 -21 -10
-9 -15 -14.90859 -14 -22 -22 -17 -10 -11 -7
-1 0 3 -14 -22 -10 -16 -22 -22 -14
-22 -23 -24 -25 -25 -20 -14 -10 -13 -15
-13 -11 -15 -13 -17 -14 -11 -20 -22 -22
-14 -19 -19 -17 -18 -16 -12 -12 -18 -17
-13 -11 -11 -10 -8 -8 -10 -13 -17 -20
-20 -28 -31 -31 -28 -21 -18 -19 -19 -19
-14 -19 -20 -16 -23 -25 -18 -13 -12 -9
-8 -18 -21 -21 -20 -25 -25 -16 -9 -10
-11 -15 -11 -6 -6 -7 -8 -9 -14 -19
-18 -12 -15 -16 -12 -7 -6 -4 -8 -6
-8 -14 -12 -8 -19 -15 -14 -22 -25 -23
-19 -18 -10 -12 -13 -9 -19 -17 -15 -17
-17 -15 -18 -16 -13 -8 -14 -11 -1 -2
-4 -4 -3 -2 -1 -3 -5 -13 -18 -17
-15 -14 -12 -10 -8 -9 -6 0 -4 -6
-5 -6 -2 -2 -2 -6 -2 0 1 1
1 -1 -4 -7 -1 -1 -2 -4 -4 -3
-3 -2 3 0 0 0 3 4 3 4
-1 -2 -1 0 3 4 6 3 4 6
8 6 6 6 6 3 3 7 9 8
7 8 9 8 9 2 5 7 8 0
-5 2 6 10 7 4 4 3 6 5
8 9 5 4 5 10 8 7 6 8
7 8 8 8 7 6 6 6 7 9
9 9 7 7 6 7 9 5 6 7
6 7 6 4 6 7 9 9 9 8
0 5 5 3 2 1 2 1 2 3
1 4 3 4 6 6 3 3 1 -6
-7 -4 -1 1 0 -1 -9 -9 -1 -1
-2 1 2 3 4 -1 -5 -5 -4 -2
-7 -9 -9 -13 -5 -2 -3 -7 -6 -2
-8 -10 -12 -9 -10 -9 -8 -7 -7 -6
-6 -5 -6 -6 -7 -15 -16 -5 -6 -12
-14 -10 -5 -3 -11 -12 -2 -3 -11 -18
-21 -14 -12 -23 -18 -13 -15 -18 -20 -9
-9 -11 -24 -26 -26 -27 -11 -5 -10 -9
-10 -9 -12 -15 -25 -23 -23 -18 -14 -16
-19 -19 -19 -12 -10 -17 -16 -8 -7 -6
-8 -9 -9 -10 -5 -7 -12 -22 -27 -16
-18 -19 -14 -18 -17 -14 -11 -9 -10 -15
-15 -13 -9 -18 -22 -23 -18 -18 -21 -21
-12 -10 -9 -14 -18 -16.79307 -18.80456 -14.10929 -12.44673 -8.062426
-13.77457 -16.79522 -10.79003 -11.24627 -11.27645 -11.94389 -9.092693 -12 -18 -21
-17 -13 -22 -22 -19 -13 -14 -11 -6 -4
-7 -8 -6 -7 -9 -10 -12 -12 -12 -11
-14 -13 -21 -22 -17 -9 -5 -7 -12 -12
-9 -4 -6 -7 -7 -12 -13 -4 -13 -9
-16 -15 -18 -19 -20 -21 -20 -16 -13 -9
-10 -7 -5 -5 -5 -15 -19 -21 -21 -11
-4 -12 -11 -12 -12 -13 -14 -12 -13 -14
-14 -14 -12 -15 -10 -7 -8 -11 -12 -9
-10 -10 -8 -12 -9 -10 -9 -9 -6 -11
-13 -6 -1 -5 -9 -9 -5 -5 -5 -6
-9 -8 -7 -7 -7 -10 -5 -5 -4 -3
-1 -2 -2 -2 1 -4 -5 -9 -6 -5
3 6 6 3 4 -1 -4 1 4 3
0 -2 -3 -2 0 4 0 -3 -3 -1
-1 -4 -4 -2 3 7 8 7 8 10
