65.9 80.3 120.7 69 69.4 41 34 16 28 6.6 101.4 102.6
41.7 73.7 52.3 58.1 27.7 44 67 34 28 30.8 106.1 126
79.6 82.3 90.5 80.7 21.8 66 106 76 64 32 80 124
82.3 74.1 144.3 62.8 33 67 105 70 48 7 149.9 76.8
80.5 36.7 94.4 42.3 16 56 41.3 84.2 25 10.9 126 69.8
33.1 73.3 64.3 170.6 53.4 113 27 27 51 33.9 125.2 136.1
78 129.3 82.7 56.9 17.9 20 46 66 39 62.4 68.2 48.8
108.8 93.2 94 161.5 180.6 248 57 29 67 44.5 141.6 67.9
221.1 127.9 98.3 127.1 61.2 52 39 33 216 52.3 92.8 186
202.4 60.8 131.4 127.9 47.6 82 50 75 69 79.6 88.5 108
119.3 43.7 74.9 78 50 130 83 97 30 97.9 35.9 59.7
90.5 191.9 56.2 170.8 134.5 179 92 96 48 18.7 84.2 117.4
177.1 144.7 168.5 142 60.8 28 48 84 64 19.5 71 133
96.3 73.3 153.3 101.8 47.6 67 77 102 71 86.2 52.6 118.2
137.7 103.3 108 30.8 29.2 40 62 59 84 41.3 92 62
98.7 92 179.5 163 62.8 56 68 80 35 5.5 131.2 77.2
88.9 69.8 116.2 133.8 46.8 114 91 66 81 98.3 52.6 111.9
82.7 94.8 107.6 103.7 63.2 112 27 76 53 43.7 142 187.9
134.2 70.6 137.3 99.4 22.6 31.8 161.2 27 87 110 63.6 124
60.5 114.7 98.3 107.2 28.5 29 106 93 64 44.1 20.7 102.6
151.7 154.8 107 157.5 68.6 57 54 128 110 14.8 64 105.3
141.6 98.3 63.2 121.7 55.8 57 75 21 48 109.2 28.5 126
89.7 100.2 78.8 118.6 83.5 66 56 70 11 90.5 137.3 151.7
165.8 174.7 154.1 151.3 122.1 59 164 90 62 55.8 98.5 51.7
109.6 157.6 13.3 51.5 25.4 20 203 47 75 40.2 37 84.4
76.7 76.4 111.4 86.9 60.1 23.4 81.6 72 297 107.2 71 93.2
89.9 140.6 134.6 82.7 74.5 15 112 55 76 40.2 74.7 88.8
117.3 135.4 95.2 70.2 98.3 49 66 29 17 73.7 110.8 80.4
94.3 125.6 121.7 138.8 65.9 52 34 81 20 17.6 69.4 165.4
195.8 150.2 92.5 130.2 110.8 15 59 110 49 42.9 71.4 103.7
109.2 150.6 102.1 115.9 31.8 49 38.1 33 19 52.9 119.2 75.3
203.6 165.6 100.3 89.4 79.8 95 19.1 45.2 37.1 111.6 60.5 150.2
144.2 133.7 115.4 82.7 29.8 70.6 38.6 27.9 19.6 17.2 119.2 101.3
