4 0 12 0 2 4 2 0 0 0
0 0 0 0 0 0 1 0 3 0
0 0 0 0 0 2 0 0 0 0
0 0 0 0 1 0 0 0 2 6
3 10 11 0 0 2 0 0 1 8
1 0 0 6 0 0 0 0 0 13
12 0 0 0 13 0 14 0 0 0
0 0 0 0 0 16 0 34 2 19
13 1 1 0 0 0 0 0 0 0
0 1 4 2 0 0 0 0 0 5
1 1 0 11 2 0 0 3.941423 1.983539 12.23811
10.27313 0 11.77844 5.339983 8.951874 0 4.609665 6.588708 11 7
21 10 13 13 3.13709 3.549616 5.489097 7.557132 4.583275 5.224702
4.220359 10 18 11 8 2 2 2 2 1
3 3 7 6 5 4 12 7 4 3
1 0 2 7 3 0 0 0 0 6
3 1 5 3 1 2 4 2 3 0
0 0 0 0 11 0 23 13 5 3
1 3 1 2 2 0 0 1 0 0
0 1 0 0 1 0 0 0 1 0
1 2 12 10 8 3 4 3 20 48
8 22.93245 2.29508 0 6.541029 0 0 1 1 0
0 2 0 1 0 0 0 0 15 4
8 3 2 12 4 2 7 4 16 8
2 0 0 0 0 0 0 0 0 0
7 6 0 27 26 11 2 0 2 2
8 7 4 3 30 15 0 0 22 12
5 15 20 0 0 4 11 5 12 0
0 0 0 0 1 0 0 8 6 10
1 0 6 2 4 9 18 1 0 0
0 0 0 0 0 0 1 0 7 6
0 2 8 2 5 6 0 0 0 0
0 0 0 4 2 0 0 0 0 0
2 0 0 0 0 0 0 3 0 0
0 2 0 0 7 4 14 12 2 0
1 6 2 2 3 1 3 5 8 10
0 1 2 8 0 8 0 0 0 0
0 0 0 0 1 1 0 0 2 1
8 1 0 0 3 3 0 0 0 0
0 2 7 0 6 0 0 8 0 0
0 3 1 10 0 1 0 0 0 1
6 5 1 1 1 0 0 0 1 0
0 1 0 0 0 3 1 13 10 8
0 8 3 6 6 0 17 3 0 0
0 0 0 8 5 0 0 0 0 0
0 0 10 0 15 9 1 1 0 0
0 1 0 0 11 3 0 0 0 0
4 14 22 3 13 6 10 0 0 14
13 28 8 22 7 18 0 0 15 0
0 0 0 0 14 1 0 0 0 0
4 2 6 9 1 0 0 1 0 0
0 0 0 6 1 0 0 0 0 0
0 0 0 0 3 3 1 18 2 0
9 10 2 3 2 0 0 0 0 1
2 0 0 1 4 4 9 6 2 23
36 11 0 25 11 0 0 0 0 0
4 2 0 0 0 0 1 4 0 6
5 0 1 2 3 4 2 0 0 0
0 4 5 2 5 0 0 0 0 0
0 1 1 6 1 5 0 0 11 2
11 6 10 0 11 4 5 2 0 16
1 0 0 1 3 1 1 4 3 0
0 0 0 0 2 0 19 10 0 0
0 0 0 0 4 15 2 0 0 0
0 0 0 0 5 2 2 6 14 3
12 0 0 0 0 0 10 1 0 1
0 6 4 2 4 6 18 0 5 8
1 3 0 1 4 0 0 0 0 0
0 0 0 2.052224 5 6 0 0 0 0
0 3 0 0 1 0 0 0 0 0
0 0 0 0 0 24 9 0 0 0
0 0 0 0 0 0 0 4 22 0
0 0 0 3 0 0 0 0 0 0
0 0 10 2 3 9 10.77163 3.008956 2.380428 0
0 0 0 5 4 0 0 0 4 0
1 0 1 1 0 0 0 0 2 1
12 11 0 1 0 2 0 0 0 1
0 4 2 0 0 0 0 2 0 0
0 1 0 2 11 0 2 3 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 8
2 1 0 2 0 0 2 2 0 0
0 0 0 0 0 1 0 3 2 3
0 0 3 12 2 0 0 0 0 7
7 0 0 4 0 3 11 17 34 7
0 0 0 3 3 1 1 0 6 4
10 19 10 0 4 2 6 9 0 6
6 8 7 3 2 6.009529 6.170458 6.724187 9.976375 9.499079
8.834814 9.785558 16.32339 0 0 0 0 0 45.67661 16
6.520009 6.524642 8.968459 7.752999 10.23389 0 0 0 3.390438 0
5.301927 3.459084 5.16278 4 5 0 0 0 0 6
6 7 0 2 2 4 8 2 2 0
2 2 9.912395 6.087605 2 0 0 0 0 3
0 1 15 1 5 2 1 5 0 1
3 3 1 1 0 0 2 1 1 0
0 7 0 1 17 17 7 33 1 2
3 4 0 0 0 5 10 0 0 6
6 1 0 0 0 0 1 0 34 0
2 1 8 19 8 5 23 3 0 0
0 0 2 12 1 0 0 5 19 20
5 9 0 0 0 0 0 3 5 22
13 0 1 0 0 0 0 0 0 0
0 0 0 0 4 0 0 1 0 0
0 1 0 7 5 0 0 0 0 0
7 0 3 2 7 14 0 0 37 0
14 6 0 1 0 5 18 8 3 1
0 0 2 1 0 0 0 2 0 0
0 3 0 0 0 0 0 1 0 0
6 9 0 1 0 3 0 0 0 0
2 2 0 0 0 0 0 0 0 2
5 0 0 0 3 0 0 0 0 2
0 0 0 0 0 0 0 0 0 0
0 0 0 0 2 1 0 7 5 0
0 0 2 0 0 0 1 0 0 0
0 2 1 0 0 0 0 0 0 4
4 0 0 7 0 0 0 0 0 0
0 0 0 8 0 0 0 0 0 0
0 0 0 2 0 0 0 7 21 7
4 22 0 8 23 7 11 10 8 0
4 4 9 5 2 2 1 0 0 5
6 5 9 20 10 12 17 6 0 0
0 1 13 3 2 0 12 0 0 11
14 2 0 0 6 7 3 5.146652 7.635997 3.884438
8.2572 5.075714 0 2 0 0 0 0 6 1
0 26 5 4 6 13 7 2 1 4
2 1 0 1 0 1 0 0 1 0
0 0 3 4 1 1 0 0 0 6
6 12 4 1 1 1 2 5 4 3
1 4 5 5 2 2 3 1 2 4
7 9 15 16 4 2 1 4 2 1
3 2 6 32 5 7 0 0 6 14
11 0 9 2 15 3 1 1 0 0
0 0 0 0 22 4 3 5 6 7
0 0 0 1 3 7 1.495918 2.504082 0 0
0 0 7 6 0 0 0 0 0 0
0 0 0 12 6 6 10 7 19 17
11 0 0 0 0 0 4 1 0 6
22 4 3 1 0 0 0 0 0 0
0 0 6 0 0 0 1 0 0 0
1 8 3 2 3 3 8 3 0 1
0 0 0 1 0 0 0 0 0 1
1 6 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 4 2 3
0 0 0 0 0 0 0 1 1 0
0 10 4 0 1 6 34 6 0 2
5 0 0 1 0 0 0 7 0 10
9 5 5 0 3 2 0 5 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 15 0 3
1 10 1 0 0 0 0 1 2 4
1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 15 5 6 0 0 0
0 0 0 0 0 17 0 2 4 0
4 7 0 1 5 12 5 2 0 3
4 0 0 0 13 9 1 5 0 6
0 0 0 0 2 17 14 2 1 1
1 0 0 0 0 5 1 5 0 5
4 2 14 12 26 15 4 0 1 1
3 11 3 3 5 0 0 1 0 1
7 4 0 0 1 0 1 0 0 22
11 0 0 3 6 8 2 0 1 1
1 1 1 0 12 0 0 2 0 4
29 10 2 3 2 2 0 0 0 0
3 2 6 29 3 4 1 3 3 8
9 6 4 2 3 4 3 0 1 2
0 0 0 1 3 4 17 13 9 13
0 6 1 3 2 3 1 3 2 0
0 4 1 11 3 0 0 3 8 2
5 0 0 0 0 0 10 1 0 7
9 1 0 2 7 1 0 0 2 5
2 2 1 0 3 16 12 17 7 17
4 4 5 0 0 3 1 0 2 13
9 0 9 8 0 0 17 7 0 0
0 0 0 0 0 0 0 0 0 2
9 8 0 9 4 0 0 0 0 0
0 0 0 0 5 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 4 9 0 0 17
8 1 0 5 0 2 0 3 6 0
0 0 5 18 3 5 0 5 0 0
2 8 1 5 1 0 0 2 1 0
0 3 0 1 6 12 1 0 1 3
15 2 1 1 0 6 1 2 0 0
0 0 0 0 11 5 21 1 0 0
0 0 3 0 0 0 0 0 0 0
0 10 2 2 0 0 0 0 0 1
0 0 9 4 0 0 13 0 0 0
0 12 10 3 0 0 0 0 0 0
5 16 0 5 9 3 1 1 0 0
0 0 0 0 0 0 0 1 4 2
15 6 8 11 4 0 0 0 0 0
0 0 2 0 0 0 13 0 0 0
11 0 0 0 0 0 0 0 0 0
2 4 0 0 0 0 0 6 11 5
1 0 4 19 9 8 5 1.502049 0 5.497951
0 0 4 4 1 14 0 0 0 0
9 0 0 0 7 0 2 5 6 9
9 11 4 2 2 0 3 0 1 7
2 0 0 0 0 4.491533 0 3 0 0
0 0 0 0 0 0 0 0 0 3
32 14 1 5 6 12 2.791183 0 0 0
0 0 3.194174 3.226545 2.424648 2.339175 2.437006 2.494013 2.765202 4.55606
4.663316 6.678086 0 5.024652 0 0 0 0 3.291186 0
6.309875 0 6.829892 0 0 9.637781 0 9.608321 11.38296 4.780197
0 2 5 3 4 2 14 32 0 0
0 0 0 5 6 3 0 3.622074 9.045085 2
5 0 0 0 0 2 11 19 1 8
3 6 8 7 5 7 6 1 0 0
9 6 0 0 0 0 0 0 0 0
0 15 28 0 0 3 0 0 5 0
3 3.553737 2.320697 1.125565 0 0 0 7 8 0
11.71678 7.54714 7.736081 7 2 0 0 0 0 0
2.54146 2.575024 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 15 0 4 0 6
0 0 0 0 2 0 0 12 2.515732 19.48427
11 11 6 5 0 0 0 0 1 0
4 17 0 0 12 1 0 0 7 0
7 0 0 13 0 0 4 1 5 0
0 0 0 1 0 0 0 2 0 0
0 3 0 0 0 8 13 8 11 0
9 18 3 5 1 0 0 0 0 0
0 0 0 0 0 0 0 0 1 2
0 0 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
1 0 4 9 8 2 0 6 1 2
0 22 5 0 2 13 49 0 0 8
8 0 0 0 0 2 10 12 15 3
1 15 2 7 6 7 7 4 2 5
0 0 2 3 3 0 0 0 15 0
0 0 0 27 3 0 0 0 0 4
0 0 0 1 0 0 0 0 1 1
0 1 0 1 0 7 0 0 53 5
4 6 7 0 0 6.584382 2.771342 0 8.225213 3.023051
0 0 2 10 23 0 0 0 0 0
0 0 10 0 0 0 0 0 0 0
0 15 2 5 17 0 20 4 5 14
8 5 2 6 3 8 3 6 0 0
0 0 0 0 6 23 4 17 0 14
7 9 0 1 0 0 0 0 4 9
10 2 10 1 6 6 5 6 11 18
2 0 3 0 0 0 0 0 2 0
0 0 0 0 0 0 6 7 17 12
23 12 9 0 3 14 0 0 0 0
0 0 0 0 1 0 0 0 0 1
5 9 0 0 4 0 1 0 0 0
0 3 5 12 0 0 0 5 10 18
9 1 4 4 9 0 0 0 0 0
2 0 6 6.327973 2 3.241307 1.954032 2 1.740394 5.255793
0 0 0 0 0 0 1 5 10 3
1 3 0 0 0 4 0 0 0 0
6 8 4 1 1 3 1 0 1 2
2 0 14 4 0 1 0 2 0 7
0 0 1 0 0 0 0 9 8 0
5 0 0 0 9 4 2 1 1 1
11 2 0 0 2 4 6 7 10 14
2 0 0 0 0 3 2 8 0 1
4 0 0 0 0 0 0 1 0 0
0 4 6 0 4 3 2 0 0 0
8 0 0 0 0 0 0 0 0 0
1 2 2 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0
11 0 0 6 7 1 8 21 31 7
4 4 3 2 7 7 5 12 11 0
0 0 0 1 0 3 7 6 6 1
0 1 0 2 4 1 6 8 1 3
0 15 16 0 1 30 9 0 0 0
0 0 4 6 15 24.55171 0 5.159406 0 0
3.288889 0 0 0 0 1 4 4 6 5
2 2 2 4 7 6 1 0 6 10
12 9 7 6 4 2 1 0 1 1
0 1 1 2 0 0 0 0 0 0
6 1 15 0 0 3 17 15 15 21
16 11 3 4 13 9 5 6 5 0
0 4 14 0 0 2 50 0 5 4
0 2 6 0 0 3 12 14 3 6
6 4 4 4 6 2 0 2 2 15
0 0 0 16 6 10 10 13 6 6
6 0 15 8 8 2 10 8 13 19
4 14 1 4 3 27 41 6 4 13
4 15 7 0 8 5 0 14 0 0
0 0 1 1 16 7 8 1 0 0
0 1 1 4 7 4 2 4 2 1
2 4 0 4 4 4 0 0 0 0
0 3 6 1 1 3 13 0 0 0
0 0 0 0 1 3 15 0 0 1
0 0 0 0 0 0 0 0 0 0
0 0 0 4 12 0 3 0 0 1
0 0 1 0 0 0 0 1 0 0
0 0 2 0 0 0 0 0 1 0
0 0 0 7 6 0 0 1 0 6
0 0 1 1 1 0 0 0 6 1
2 2 0 0 3 3 0 0 1 1
1 1 4 2 3 0 1 6 3 0
0 0 0 0 1 9 2 1 5 5
0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 10 8 8
24 0 13 0 12 7 5 9 6 3
3 7 4 0 0 2 3 0 13 8
0 2 4 0 13 17 8 5 0 0
0 0 1 23 5 3 2 2 1 7
3 0 4 6 10 4 11 23 15 9
2 0 0 93.42237 0 0 0 10.12839 8.449236 0
0 0 0 10 19 0 2 7 3 3
2 7 1 4 2 2 2 0 1 1
1 0 2 2 4 5 2 2 0 0
1 1 0 0 4 25 9 6 4 1
1 10 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 5 5 38
1 6 9 5 4 1 2 0 0 0
8 1 1 0 2 0 0 0 1 4
4 4 3 15 1 0 4 15 9 4
5 1 0 7 0 0 0 1 5 7
1 7 0 0 24 5 15 11 10 22
4 3 13 0 6 3 1 0 0 6
5 2 4 13 0 2 6 0 0 0
0 1 1 0 1 0 0 31.90974 28.7487 14.49745
14.95875 15.88536 0 0 0 22 0 0 0 0
0 1 0 1 1 6 0 0 0 0
0 0 0 0 0 1 1 2 15 0
4 4 0 10 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1 13 11 0 10 0 0 0 0
0 0 0 0 0 18 0 0 0 0
1 0 0 0 0 0 1 2 0 0
0 0 0 0 0 0 4 1 0 0
0 1 3 0 22 9 9 0 0 2
0 0 4 2 0 0 3.427853 8.985858 0 0
1.042002 0 1.042002 4.813918 0 4.688367 0 0 0 0
0 3 11 8 0 1 3 0 2 0
0 0 0 0 0 0 1 11 8 1
0 0 0 1 1 6 7 0 0 0
0 0 0 0 0 5 5 5 0 2
9 25 13 0 0 0 0 0 0 0
6 5 25 18 3 1 0 0 0 0
0 0 0 0 0 8 0 0 0 6
4 0 0 0 13 4 0 0 9 7
1 0 5 18 4 1 8 9 6 0
0 0 7 14 9 7 2 3 0 0
0 8 20 8 2 2 4 0 0 1
3 7 7 4 0 0 2 1 0 0
0 0 0 13 0 1 4 7 0 0
0 0 6 24 14 4 4 9 5 4
1 2 11 2 0 18 2 10 0 0
0 1 1 3 8 3 3 0 13 16
25 5 2 3 6 6 1 29 6 1
1 2 2 1 1 2 4 3 1 0
0 0 0 0 0 7 4 3 12 8
12 2 3 3 5 0 0 0 22 7
2 0 2 3 0 26 8 0 16 0
3 4 8 2 2 8 3 1 0 0
0 0 0 0 0 9 8 6 41 21
0 11 6 6 24 34 11 1 2 16
23 0 13.34773 11.17956 7.54933 4 20 11 29 8
4 37 0 0 1 5 2 9 5 10
6 1 0 11 27 8 4 12 3 0
8 11 6 9 10 9 15 16 9 0
5 1 2 0 0 7 10 15 9 0
0 0 0 0 0 5 0 0 0 0
0 0 1 0 0 1 12 6 8 1
6 1 0 14 0 0 0 4 0 0
0 9 6 0 0 2 0 2 10 2
0 0 0 0 0 0 0 0 2 0
0 0 0 2 0 0 0 0 0 1
0 0 2 3 0 1 0 3 7 5
6 1 0 6 2 0 3 0 0 0
0 0 0 4 1 0 0 10 2 1
0 2 0 0 0 0 0 0 2 4
28 5 0 0 3 0 0 0 1 5
5 1 0 0 27 2 6 0 0 0
0 0 13 0 0 0 0 0 0 0
0 0 11 14 0 0 6 0 0 1
3 17 24 4 1 2 0 7 5 5
11 2 0 1 2 1 0 0 0 0
0 0 0 14 11 0 0 17 7 6
4 8 0 0 0 11 18 10 4 2
1 3 0 4 19 5 3 1 1 10
0 0 0 0 0 0 0 6 0 0
0 2 9 6 0 3.874261 4.475318 2.092087 4.460291 4.098043
0 0 25 7 0 0 0 0 0 14
4 15 11 3 7 3 8 3 0 2
1 2 2 0 1 1 3 2 0 1
0 0 0 0 0 5 0 0 4 0
0 43 15 14 15 33 29 4 0 3
4 4 4 5 4 4 1 5 2 4
8 13 0 9 0 0 11 1 5 13
4 2 0 10 0 16 10 4 0 0
0 2 2 4 0 0 2 12 0 0
0 3 0 0 19 7 8 5 0 0
10 11 2 7 1 0 2 0 22 0
1 5 4 8 17 11 0 0 0 0
0 0 2 0 0 0 0 0 0 0
1 0 0 3 0 0 8.749053 10.13093 6.589616 11.17793
3.430408 6.378491 3.359329 0 0 2 0 0 0 0
0 0 3 0 0 0 0 0 0 14
0 0 0 0 3.043787 9.765669 4.880007 0 0 0
0 0 1.637609 0 0 0 0 0 1 0
0 0 0 0 1 0 0 0 0 7
2 7 3 0 0 0 0 0 0 0
0 0 2 23 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 1
3 1 0 7 2 2 3 0 0 0
0 0 4 0 0 0 0 0 0 0
0 6 6 0 0 0 0 2 3 2
5 2 0 6 17 5 13 0 2 6
5 24 2 2 5 0 0 0 0 9
1 0 0 0 0 0 0 0 0 0
0 0 21 3 0 7 8 0 1 0
0 1 10 0 1 15 0 14 4 0
3 1 8 3 0 0 0 0 0 0
0 0 8 14 21 36 25 0 0 2
4 1 4 10 8 0 1 11 13 8
2 1 13 1 0 3 8.262933 10.86328 5.908561 6.965227
1 17 2 10 0 1 3 2.025487 2.748591 2.217063
2.51459 1.965588 0 2.029607 1.48775 5.738386 2.877215 1.395721 0 0
0 28 13 2 5 0 1 47 8 0
2 0 2 19 5 0 0 0 0 19
4 18 2 0 15 10 0 0 1 0
0 5 28 5 5 3 0 0 0 0
3 2 4 16 17 4 1 4 0 7
5 3 2 1 0 1 0 0 1 0
7 8 8 0 0 5 1 0 0 0
2 27 10 0 2 0 0 0 0 0
0 10 1 0 6 9 6 0 1 9
4 1 19 20 2 4 3 9 11 8
2 0 0 0 12 0 1 1 20 22
4 13 19 4 13 0 13 20 8 5
2 5 0 0 0 1 0 0 0 6
0 0 8 2 0 0 1 1 0 5
14 0 8 0 15 9 4 21 5 0
0 3 0 0 0 10 10 15 7 4
3 4 2 1 0 3 0 0 5 0
0 0 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 14 0
0 0 4 0 0 1 4 2 4 20
4 0 0 0 2 4 10 0 1 17
18 9 6 0 1 0 0 0 1 1
0 0 0 0 0 1 0 0 2 0
0 7 9 3 1 0 0 0 0 0
1 0 6 0 2 0 9 3 0 6
10 8 4 8 8 0 6 7 0 0
0 0 0 1 3 0 0 0 0 13
0 0 3 23 15 13 0 0 0 0
0 4 0 0 8 13 8 2 0 0
2 2 25 17 2 2 0 0 0 0
1 4 8 9 0 1 1 1 1 4
4 11 17 5 5 0 0 1 7 6
1 2 0 1 2 2 0 0 0 6
5 2 6 1 0 0 0 3 2 0
0 0 0 0 0 0 2 1 0 12
6 10 11 5 4 0 6 2 3 8
0 5 2 9 11 10 4 1 5 4
4 0 1 2 2 6 3 2 13 3.833975
0 0 0 0 1 0 2 0 0 4
8 6 6 4 0 0 0 5 0 1
2 2 2 3 4 1 4 10 3 7
2 1 2 1 5 6 10 8 4 11
2 1 1 0 0 7 0 0 0 17
13 3 4 0 2 3 0 0 2 5
0 5 9 12 2 15 3 0 1 9
2 7 6 0 0 10 10 4 6 3
0 3 6 4 4 0 0 1 13 9
0 0 0 0 5 0 0 2 4 8
6 7 2 0 1 0 0 12 8 0
0 0 0 0 0 3 0 1 0 0
0 0 0 0 0 0 0 1 11 13
1 0 2 0 2 0 0 6 15 1
1 10 18 0 0 1 0 0 0 0
0 0 0 0 1 0 1 1 5 0
8 0 0 13 19 0 1 0 0 0
0 0 0 0 0 1 4 4 9 8
7 0 4 5 4 1 7 0 5 19
0 0 0 0 3 20 1 5 0 2
0 0 17 1 0 0 4 1 0 0
1 0 5 0 0 0 2 3 0 0
0 0 0 0 0 1 1 0 13 6
0 0 0 0 0 0 1 0 0 4
0 0 0 0 0 3.339126 0 5.809406 8.963403 0
11.39617 14.51494 15.34365 0 0 0 0 0 0 0
0 0 8 4 0 0 0 0 0 0
0 0 1 8 30 10 14 1 1 3
2 3 0 4 4 5 15 10 2 4
0 0 1 0 5 9 5 0 0 0
0 1 0 0 0 0 5 1 0 0
0 0 3 0 1 0 5 0 0 1
0 0 0 0 0 0 0 9 7 0
0 2 8 14 2 1 9 9 0 12
10 5 12.08387 14.77375 11.1147 15.17315 0 0 0 5.052616
14.56439 8.237532 2 1 9 14 21 19 9 6
6 7 14 21 0 0 0 0 0 0
20 6 5 0 1 2 13 6 0 10
6 2 0 0 6 1 21 7 9 1
6 5 2 2 2 1 4 1 2 8
3 0 0 4 2 11 9 13 5 4
0 0 0 1 0 0 0 0 0 1
0 0 0 1 20 2 0 0 0 2
1 7 8 5 5 0 26 6 10 0
0 0 14 10 9 0 0 0 3 11
21 4 1 9 17 1 13 8 6 4.743876
7.561841 5.082248 5.103688 4.148514 3.21107 7.943153 0 0 2.856733 6.84502
12.50386 0 4 0 9 1 0 0 0 0
0 0 5 12 0 5 0 0 0 8
0 5 0 0 18 15 0 0 1 9
0 2 0 2 8 3 8 0 0 0
3 0 0 0 0 0 0 0 4 0
0 0 0 0 0 0 0 4 0 0
1 0 0 5 0 7 1 0 15 0
0 3 0 28 0 0 1 15 1 6
15 2 0 0 22 5 0 0 1 4
6 0 0 0 5 0 0 4 0 15
0 3 0 0 0 11 0 6 0 0
0 4 0 14 0 0 0 0 0 0
0 0 3 0 0 0 0 0 0 0
12 9 0 0 0 2 0 0 0 14
0 0 2 0 0 0 0 4 9 0
0 0 0 0 0 0 3 2 0 8
2 0 0 0 0 0 0 0 0 1
14 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
11.58691 0 1.575936 1.978892 3.009158 1.98556 3.440115 10.66957 7.540293 5.213566
0 0 0 0 2 11 1 0 0 7
3 0 0 2 2 8 8 2 9 11
9 9 9 7 3 0 0 0 0 0
0 0 0 0 8 4 6 5 9 1
0 0 4.269574 6.405 15.91231 8.240778 0 0 0 0
11.5693 12.26475 11.51455 0 9.908606 6.349001 3.235011 8.036482 10.29464 5
2 1 4 4 2 17 0 0 4 1
3 1 0 8 9 13 6 5 5 3
1 6 6 5 0 6 7 0 5 23
20 14 0 0 0 0 0 0 11 4
6 3.738753 7.046297 8.422233 0 3.070125 4.108661 0 3.799706 0
