"Code","Date","Observed","Suggested","Anomaly (std.devs.)"
sdl,1995-06-04,58.6,0.8,12.62
sdl,1996-01-20,31.6,5.1,5.78
sdl,1996-02-24,26.1,1.6,5.35
sdl,1996-09-19,63,5.3,12.61
sdl,1996-09-27,37,7.4,6.47
sdl,1997-04-24,14,47.2,-7.26
sdl,1998-03-18,5.8,32.9,-5.93
sdl,1998-05-15,27.3,3.2,5.25
sdl,1998-06-18,77,9.3,14.81
sdl,1999-04-22,11.3,35.5,-5.3
sdl,1999-05-12,32.8,5.1,6.05
sdl,1999-06-01,45,1.3,9.54
sdl,1999-06-06,77,7.4,15.22
sdl,1999-07-30,11,34.1,-5.05
sdl,2000-02-20,25.7,0.7,5.48
sdl,2000-02-25,36.3,9.3,5.89
sdl,2000-03-08,27.7,2.2,5.57
sdl,2001-01-02,31.6,0,6.9
sdl,2001-06-14,36,1.6,7.51
sdl,2003-03-23,0,29,-6.35
sdl,2003-04-16,30,6.7,5.09
sdl,2005-06-13,33,1.9,6.8
sdl,2005-11-15,33.1,3.3,6.52
sdl,2006-07-08,57,31.5,5.56
sdl,2008-04-17,49.9,5,9.82
sdl,2008-07-18,0,33.3,-7.3
sdl,2008-09-04,34,0.7,7.28
sdl,2009-04-17,3.1,37.4,-7.5
sdl,2009-04-18,33.1,5.2,6.11
sdl,2009-12-09,27.3,1.3,5.67
sdl,2010-11-25,25.7,0,5.62
sdl,2011-05-21,0,33.7,-7.37
sdl,2011-07-17,81.5,16.4,14.22
sdl,2011-08-02,50,21.3,6.26
sdl,2012-02-21,35.5,1.1,7.52
sdl,2013-03-12,35.1,8.2,5.87
sdl,2013-04-15,3.4,40,-8.01
sdl,2013-09-10,38,14.1,5.22
sdl,2013-09-12,32,56.8,-5.42
sdl,2013-09-23,41,12.7,6.18
sdl,2013-09-28,24,0,5.24
sdl,2015-04-17,9.8,44.4,-7.58
sdl,2016-02-15,46.4,19.2,5.95
sdl,2017-01-25,27.3,1.2,5.69
sdl,2017-01-28,33.1,0.1,7.21
sdl,2017-04-05,35.5,4.6,6.76
sdl,2017-05-18,17.9,57.1,-8.58
sdl,2017-08-22,41,5.9,7.66
sdl,2019-01-08,34.2,2.6,6.91
sdl,2019-01-22,49.5,8.2,9.03
sdl,2019-01-29,39.1,0,8.55
sdl,2019-02-12,25.8,0,5.63
sdl,2019-10-22,35,6.1,6.31
sdl,2019-12-16,44.1,0.5,9.52
sdl,2020-03-19,8.9,32.9,-5.25
sdl,2020-11-17,37.6,0,8.22
