0 1.994053 4.365406 0 2.057343 0 0 2.019244 3.991279 0
2.604894 2.898935 1.200172 0 0 0 0 0 0 0.9194296
1.948611 0.8002973 0 0 0 2.391662 1.201714 0 0 5.867323
5.376388 0 0 0 0 0 5.434253 5.002651 0 0
0 5.902622 5.658578 0 0 0 2.969621 2.744849 2.061706 1.435634
1.647052 1.020248 1.575143 0.9902179 0 0 0 6.756928 0 0
4.333981 7.455594 0 6.176559 12.19117 0 3.315768 0 0 0
0 0 3.707107 2.841792 0 4.63322 0 0 2.096507 3.701069
0 0 3.361608 2.008696 0 0 0 0 0 8.873229
2.689952 0 0 0 13.03085 13.49952 0 0 0 15.95909
13.78055 14.03886 0 0 0 18.83851 5.843891 16.26283 23.6472 12.86695
0 0 0 0 0 9.98055 0 0 7.880858 0
0 0 0 0 0 0 6.922067 7.465769 0 0
0 0 0 0 7.953306 0 0 0 2.798966 1.525991
0 0 2.391043 0 0 0 0 5.166969 4.763131 0
0 0 0 13.18273 6.988892 8.049282 0 0 0 0
0 6.463907 0 12.25152 26.79566 0 0 0 0 7.56371
13.26365 6.356355 24.8022 0 0 0 0 3.146694 0 3.053545
6.315457 6.885121 6.272627 0 2.167093 0 2.303457 0 0 1.136975
5.197235 6.037012 4.117239 5.045545 1.096412 0 1.576588 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 17.996 0 0
0 0 0 0 0 0 0 6.806013 2.694717 13.36438
0 2.477469 13.17581 11.78601 7.019047 0 0 4.026555 3.198544 2.277674
2.187083 3.002027 0 0 4.617672 0 0 2.345354 5.419499 0
0 5.34486 4.60447 3.885983 3.977899 1.538523 6.65353 4.109126 0 0
0 4.432723 0 3.720999 3.972821 2.136213 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 0 1.520661 1.677448 0
0 0 0 2.76506 2.036831 0 0 0 0 0
0 0 0 0.5924101 0.2830645 0 0 0 0 0.3805254
0 0 0 0 0 0 0 0 0 0
3.580411 9.304498 0 0 3.327739 0 4.842504 4.733119 1.292285 4.319444
6.729294 0 0 0 1.214083 0 6.310125 0 0 7.094204
8.753831 17.23577 8.156079 6.93526 9.513909 6.77826 7.033028 7.170547 0 0
0 4.031862 3.084238 0 0 0 8.881829 8.724678 0 2.819004
4.210233 5.922895 6.258902 2.077506 2.698138 7.354422 4.875252 0 2.672936 6.463163
6.283063 0 0 0 0 5.495017 5.009219 1.519677 0 0
0 2.025778 2.139018 0 0 0 0 0 0 0
1.654783 4.467949 5.900032 0 0 0 0 0 0 0
0 0 0 2.884508 5.452185 6.568427 6.80589 0 2.700974 4.369256
8.180689 4.408528 4.551675 6.21641 2.826 4.808656 7.680403 5.275387 5.460437 3.642471
2.016632 3.55949 5.237471 0 0 0 0 0 6.323362 5.786677
0 3.515392 8.021518 9.903433 9.743158 11.29306 3.969043 5.188266 5.191967 9.78942
2.533817 0 0 0 4.227384 10.07672 7.766241 5.558586 4.607268 1.957222
0 1.532845 1.808923 0 0 0 3.429844 0 0 0
0 4.487212 0 2.629849 4.680259 3.150627 3.095044 0 0 0
2.476642 5.919432 0 0 0 0 0 3.038184 2.647138 0
0 0 0 6.681304 5.647846 0 0 9.287335 0 0
11.09735 0 3.38224 0 0 6.098891 0 0 3.681877 3.264174
3.321654 0 0 0 17.826 0 0 0 0 7.734425
8.641331 10.71758 8.272324 0 0 0 0 0 0 0
0 6.201938 0 0 7.251335 18.42616 0 0 0 0
0 0 6.854661 19.66804 11.98903 5.572039 4.59175 11.49573 0 0
0 0 0 0 0 0 3.522613 3.929083 0 0
0 0 0 0 0 0 0 0 0 2.21921
1.891707 1.686743 0 0 0 0 0 1.226077 0 0
0 0 3.344568 4.388946 5.688304 4.646751 0 0 0 0
0 0 0 0 3.676638 4.515129 0 0 4.078233 0
0 0 0 0 9.551759 0 0 0 0 0
0 7.210069 6.142172 0 16.11059 16.25341 0 0 0 0
0 0 0 0 5.498372 3.402775 0 0 4.583853 4.980379
7.727239 5.272381 6.685841 8.597159 0 0 0 0 2.697 0
0 0 0 0 0 0 0 0 0 0
0 0 1.180768 1.819232 0 0 0 0 0 0
0 0 0 0 0 0.9979679 2.002032 0 0 0
0 0 1 0 0 5.182654 2.353346 0 0 0
0 0 0 0 0 0 0 3.768 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3.480378 5.544198 3.360505 0
9.897798 5.878714 6.390257 0 0 0 0 0 0 5.926421
3.500954 4.566775 2.674501 9.118776 0 2.344199 4.233962 0 3.487205 0
0 0 0 3.313357 0 0 0 0 0 0
3.747243 3.869958 9.992766 11.99212 0 0 9.279138 10.98556 5.949046 10.84417
0 1.379927 0.9973997 0 0 0 0 2.077703 1.523639 1.386393
0.7149377 0 0 0 0 0 0 0 0 8.90191
9.198035 14.83988 0 5.080322 11.05879 18.06505 0 0 5.704931 14.45108
21.77707 12.32359 18.27934 0 0 0 0 1.953383 1.746262 1.748204
4.021607 3.751885 4.582861 4.676633 3.71569 1.557715 1.268316 2.405445 19.59257 6.941539
0 0 0 0 0 13.89631 22.14958 0 0 0
0 9.13982 8.74018 0 1.828609 2.625885 0 0 4.430927 2.713143
1.811437 4.342361 2.610261 3.099534 2.995209 7.067634 0 0 32.10672 0
19.58511 17.19399 0 20.34618 0 1.7891 1.918167 0 1.807237 1.349495
0 0 2.610134 0 1.030517 0 0 3.240111 2.271238 0
0 12.05621 0 0 0 0 17.68779 12.57471 13.33741 13.98781
0 0 30.61807 15.56681 8.063881 0 4.53384 12.487 10.5972 14.23227
0 16.52294 13.6945 0 7.22093 15.33926 9.292629 0 6.768742 15.88329
0 6.926944 0 13.68718 0 5.477586 0 3.5325 0 0
3.5325 0 1.769427 0 11.69731 33.92791 12.28188 6.734474 6.007852 10.86668
5.955137 20.09068 21.51623 4.649953 2.976473 9.197753 0 7.59668 0 9.354347
7.193733 4.808487 0 0 0 0 0 0 0 0
0.4514624 0.6514636 0.4517281 0 0.5996121 1.409734 0 0 5.664696 2.002899
7.019483 3.132922 5.734654 7.412723 3.502876 0 0 0 2.951747 0.883513
3.17794 0.8228197 0 0 0 0 1.826833 2.198894 0 0
0 2.454 0 0 0 0 0.3518541 0 0.2433637 0.2227821
3.823583 2.159942 0 0 3.69041 2.596066 1.939507 1.136429 1.589606 0.4722206
2.763831 1.096407 0.9590993 1.190662 2.121202 1.111846 1.979191 0 0 0
0 0 6.019146 0 4.522927 6.538927 2.79965 0 1.521999 0
3.31339 3.714472 0 1.236488 4.976492 0 0 4.586506 5.08359 9.550881
4.610261 0.8592687 0 0 5.155351 1.637174 2.949928 0 2.843547 0
0 0 0 0.5336039 0.4663961 0 0 0 0 0
0 0 6.389249 7.610751 0 0 0 0 0 0
0 0 0 0 0 3 0 0 0 0
0 0 0 3.768 0 0 0 0 0 0
0 0 0 14.49462 8.803223 11.23905 8.057414 6.648119 11.04558 0
0 2.168811 0 1.829014 1.290631 0 0 0.9915432 0 0
0 6.632642 0 0 0 0 1.811358 5.531196 4.004804 0
0 0 5.073421 4.534827 6.083288 7.442725 2.037738 3.820001 3.016332 0
5.408234 8.033221 0 3.096213 0 0 0 0 0 0
0 0 0 0 0 0 6.425078 9.226882 6.56804 1.683333
1.683333 1.683333 1.683333 1.683333 1.683333 0 9.378116 7.857468 6.718147 7.160156
5.246112 0 0 0 0 0 0 0 0 14.33202
22.02798 0 1.746 1.746 1.746 1.746 0 0 0 0
0 0 0 2.569251 0 2.957976 1.456774 0 0 0
2.835264 0 0 0 0 7.065909 4.066827 6.268647 7.549342 5.907968
8.950813 7.822619 3.658611 2.452707 0 2.926468 3.026822 3.575018 2.416619 2.945672
2.771695 5.32404 5.156074 6.003206 4.838817 4.083672 4.266886 3.852304 34.92322 16.48178
0 0 0 0 0 0 0 1.01398 1.406099 1.56389
2.721031 4.391421 0 8.424905 0 1.944099 0 2.731683 3.099892 5.182248
2.225556 0 1.709677 5.706955 2.504656 3.262907 15.74291 8.703775 12.60174 0
0 0 8.711583 9.944785 0 7.509411 7.991858 0 15.38973 16.36421
0 0 2.9768 4.073182 0 21.49302 0 0 0 5.998213
5.970045 6.439338 2.290324 2.80808 4.303398 0 0 0 0 0
5.770602 4.084383 3.579277 3.73578 11.25636 7.313627 3.838439 8.167132 0 5.805642
7.626358 0 2.239619 1.999381 0 0 0 0 0 12.91431
2.519291 0 0 2.935402 4.103935 28.48114 5.565921 0 0 0
0 0 0 0 7.804712 7.738288 0 0 0 0
0 0 0 0 0 0 0 7.652878 1.257122 0
0 0 0 0 0 0 0 0 0 0
0 2.581834 2.257918 0 0 3.179248 4.791372 9.449559 5.361069 0
0 0 0 0 0 0 0 3.826875 4.353125 0
0.818 0 0 0 0 0 0 0 2.187809 0
6.28557 0 2.134472 5.752149 0 0 0 2.03662 0 11.86938
0 0 1.310148 1.143852 0 0 0 0.899 0 0
0 0 0 3.577387 3.614613 2.187257 2.232609 1.238917 0 1.605301
1.842491 4.378424 2.376658 0 0 11.45731 5.944028 0 0 0
0 2.250496 1.345504 0 0 0 0 0.5846991 0.4153009 0
0 0 0 0.8872336 0 0 0.5543813 0.8305023 0.8529761 0.8749067
0 0 9 0 0 0 0 0 3.212285 0
0 0 0 0 1.787715 10.048 0 0 0 0
0 0 0 0 0 0 0 3.768 0 0
0 0 0 0 3.768 0 0 0 0 0
0 0 7.031769 4.272231 0 0 0 0 0 0
17.84662 11.63945 19.05992 0 2.467136 3.596 0 1.128864 0 0
0 4.800758 4.217282 2.601348 2.764612 0 0 0 0 0
0 0 25.172 0 0 0 0 0 0 11.36176
0 4.798243 0 38.50369 35.39228 0 31.7262 48.99244 25.16539 0
0 0 0 0 0 0 0 0 1.621362 0
0 0 0 3.111432 0 0 1.327207 3.269595 5.0346 5.191656
2.676505 0 0 6.525643 0 0 0 0 0 0
5.925627 10.13935 12.75475 8.752187 7.420894 7.38719 0 0 2.632553 6.097447
0 0 7.371048 2.82303 5.010485 6.036315 0 4.949122 0 0
6.868756 9.012806 6.468438 0 0 0 3.365731 2.540619 0 0
5.26865 0 0 10.7923 23.93538 18.32528 7.255236 6.741804 0 5.661939
2.678697 5.066192 1.019881 3.060249 3.12318 3.974862 0 0 0 0
20.592 0 0 8.783578 0 8.292619 5.52505 0 4.150737 14.43202
0 3.550694 0 0 19.32931 0 0 0 0 3.820123
4.18815 4.985431 0 0 7.717026 0 9.033269 8.395 0 0
0 0 0 1.049001 3.000184 4.296134 3.706958 4.737724 0 0
3.962655 0 0 0 12.82735 4.91144 6.490118 5.388442 0 0
0 0 2.148019 8.163464 3.120517 0 0 0 0 1.625739
3.139304 7.775069 0 1.323365 15.61805 5.843468 3.923454 0 0 0
1.698079 1.443467 0 0 5.682769 9.544321 10.65744 11.82803 11.2996 4.681835
0 0 0 0 0 0 0 4.239 0 0.7175427
0 0 1.955457 0 0 0 0 0 0 0.4037388
1.225842 1.043419 0 1.501037 3.696599 2.820366 1.574001 3.188112 3.73614 6.649745
0 3.16846 0 0 3.389253 2.64168 2.099305 2.957303 0 0
3.365064 4.408828 6.132108 0 0 0 0 0 0 0
0 0 2.114693 4.323741 1.154285 3.8902 0 2.220746 1.838334 0
0 0 1.553972 5.484868 1.619672 3.401182 2.331084 5.421614 7.181608 6.231161
5.389278 2.807538 4.461671 0 5.163849 4.714502 0 0 0 0
7.192 0 2.697 0 0 0 0 1.032966 0.8919412 1.877786
1.387264 0.8445633 2.595947 12.94553 0.4784789 0.4205211 0 0 0 0
0.1666667 0.1666667 0.1666667 0.1666667 0.1666667 0.1666667 0 0 0 0
0 0 0 0 0 6.737608 7.006583 5.255809 0 6.096991
0 0 4.035442 6.074953 4.468094 5.888958 11.79969 3.028796 6.985081 2.621992
7.517639 4.049012 2.005127 1.325073 1.41524 0 4.116691 0 0 9.715218
0 7.860753 0 0 0 2.187247 0 0 0 0
0 0 5.099234 0 0 0 2.092636 10.53112 13.13585 6.821164
0 0 0 4.130541 0.8310451 0.4324139 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1.798 3.020421 3.446112 3.710075 5.796594 8.891422 5.701376 0 0
0 0 0 0 0 0 0 0 0 0
4.370505 5.729495 0 0 0 0 0 0 0 0
0 0 0 0 0 0 3.111042 2.578576 0 2.283668
0 2.126714 4.613537 2.274165 2.237516 2.123915 1.985005 0 4.225863 0
0 0 0 0 0 0 0 0 2.600464 2.023583
0 2.187305 0 0 1.918648 0 4.346869 5.053929 4.901213 8.39599
0 0 0 3.453381 4.720224 4.612919 0 0 5.093475 0
8.463451 9.884497 6.342008 6.7714 4.077415 4.69123 8.342095 2.448318 2.844609 2.467989
0 0 1.776989 7.133496 7.324136 0 2.150228 4.87378 5.729806 6.890526
6.345518 2.01751 11.64756 11.64211 10.99047 13.03579 15.57432 5.579921 0 11.96676
0 0 0 20.23505 7.685484 8.124384 5.803274 4.458533 4.541929 3.706397
0 0.9805714 0.9805714 0.9805714 0.9805714 0.9805714 0.9805714 0.9805714 0 3.957769
7.03958 0 7.306651 0.7512536 0.9277464 0 0 0 0 4.43461
2.415257 0 0 0 3.00795 3.211855 0 0 2.041328 0
0 5.279921 11.51008 0 0 0 0 0 0 8.205141
5.30016 10.0007 0 0 0 3.262305 7.118737 20.5514 2.979555 0
4.239 0 0 0 0 0 0 0 0 4.995686
5.96016 21.54315 0 0 0 0 3.074954 2.577046 0 0
0 0 0 0 0 0 0 0 0 1.20685
1.46615 1.15198 1.236277 1.224468 2.157453 2.666632 0 1.364189 4.41096 3.438062
0 2.41714 2.207839 0 0 0 0 4.455 0 0
0 0 0 0 0 0 4.98313 4.651307 4.716752 4.462812
3.241132 0 0 2.160755 1.728604 3.241132 1.080377 2.045 2.045 0
0 0 0 0 0 3.4765 1.0225 2.045 0 0
0.9077805 0 0 6.743512 2.982707 0 0 0 0 8.99
0 0 0 0 0.9796795 0 0 0 8.817115 0
5.486205 0 0 0 0 0 0 0 0 11.687
0 0 0 0 0 0 0 6.409836 0 0
1.885246 11.31148 0.942623 2.45082 4.238069 0 3.163533 0 0 0
3.648995 0 3.949402 1.872927 0 0 0 1.607999 1.519074 0
0 0 0 0 0 0 0 6.28 0 0
0 0 0 0 1.128658 3.002778 0 2.999325 2.009068 3.487335
3.700836 0 0 16.328 0 0 0 0 0 0
0 0 0 1.536609 2.376884 1.110507 0 10.788 0 0
0 0 0 4.521976 8.800904 2.859119 0 0 0 0
0 1.053472 0.2959094 0 0 0.448619 0 0 0 0
0 0 0 0 0 0 0 0 0 4.470969
10.61533 2.873887 0 0 0 0 2.239817 0 0 0
0 0 0 0 9.020205 6.322595 2.414824 9.263302 3.279075 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 22.698 0 0 0 0 0 0 0
0 0 5.669081 9.517158 7.511761 0 0 0 0 3.092248
0 2.92888 2.918872 0 0 0 0 0 0 0
2.649143 5.587169 0 0 0 3.884567 5.759121 4.016664 5.017158 4.408744
8.269872 11.41232 4.644325 2.551454 13.82659 0 8.432874 1.474025 0 7.246029
2.719946 5.493742 2.687661 0 4.260163 0 0 5.862433 9.57612 5.854513
2.96731 3.538924 2.835968 4.971164 0 0 5.252992 11.39916 0 0
8.241308 4.850539 12.37428 8.970256 0 0 0 8.399462 7.22781 4.542144
6.487316 6.201356 7.411942 6.189795 7.741489 9.605149 6.075765 9.970786 5.383698 0
4.121464 5.845401 5.540886 8.19358 0 0 0 13.63342 0 0
8.1876 9.225154 8.476436 4.33281 0 0 0 0 0 0
4.607973 4.418983 4.059978 1.043065 6.792007 7.188356 0 0 0 0
6.192888 5.26075 8.998508 9.113147 3.130001 0 0 6.645055 4.612289 0
1.929738 2.948716 4.641893 1.958353 0 0 2.651299 0 0 0
10.05235 9.794231 4.763074 12.46141 9.211334 3.613599 0 0 1.739374 0
0 2.569835 7.273791 0 0 0 1.14014 1.920132 2.870673 1.197055
0 0 0.8072225 0 0.9538505 0.9642417 0 1.034025 0.69566 4.30565
0 0 0 7.648554 0 4.405795 1.319337 0 0.6955845 1.16711
0 0 0.9079687 0 5.637434 0 3.146064 3.416749 7.476594 8.135159
6.429746 0 4.186727 3.189829 2.638565 2.508085 4.530388 2.113731 7.008676 9.930254
11.55764 10.91736 0 0 0 0 3.112372 2.679062 0 1.400566
2.410054 3.858081 1.917958 5.639278 0 4.846303 6.500325 0 0 2.550575
2.89109 0 0 3.548336 2.488165 3.385662 1.41287 0 0 5.125348
3.769955 0 6.928194 13.23195 9.74516 8.094695 0 0 0 6.21444
6.78556 0 0 0 0 0 0 0 9.576412 10.9381
15.29054 18.15165 14.91179 20.13152 3.58928 0 0 0 0.8389055 2.638402
2.933412 4.800577 1.479423 0 0 0 0 0 0 0
3.875773 2.404227 0 0 0 0 0 0 0 0
0 0 5.642594 0 0 0 0 4.24652 3.46445 5.486437
0 0 1.998604 4.195741 3.890554 7.895101 2.785489 2.608511 0 0
0 0 0 9.489528 0 0 0 0 4.974649 8.909823
0 0 0 0 0 0 10.788 9.365504 0 0
3.097239 3.719257 4.085908 0 3.234828 5.749569 0 4.061535 2.375498 5.935796
4.856867 3.134716 3.857553 3.422311 0 0 2.157334 3.588086 3.971598 9.669149
3.212535 7.293254 3.841746 12.41172 0 0 0 7.684941 0 0
8.404306 6.318911 3.851842 0 0 0 9.846062 6.047803 24.46827 10.87898
5.721621 16.72737 0 0 0 10.11789 5.313719 4.645254 3.120517 0
4.127639 4.986157 9.234714 8.961645 8.70134 0 0 0 5.035014 0
0 0 0 0 0 0 0 0 0 0
12.44761 21.48392 17.47348 0 0 0 6.338007 3.01896 3.145154 2.654294
